"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MERCURY"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-07-30 00:00:00.000000 TDB",143.29925423,16.20086714,192292959.17416110,2.06986900E-05,-7.45464753E-06,-14.82056183,72.77164028,"2022-07-29 23:49:18.579731 TDB",641.42026940
"2022-08-09 00:00:00.000000 TDB",159.26435046,9.38694740,176650925.80749590,1.64307375E-05,-8.07054473E-06,-20.62596402,59.51947376,"2022-08-08 23:50:10.755938 TDB",589.24406233
"2022-08-19 00:00:00.000000 TDB",171.90334463,2.59079706,157386529.71129780,1.28649851E-05,-7.49357079E-06,-23.75514088,47.26847231,"2022-08-18 23:51:15.015046 TDB",524.98495380
"2022-08-29 00:00:00.000000 TDB",181.34196952,-3.24713126,135888497.95949220,8.73348953E-06,-5.79252070E-06,-25.77550166,35.78790559,"2022-08-28 23:52:26.724761 TDB",453.27523870
"2022-09-08 00:00:00.000000 TDB",186.18086907,-6.83853538,113780257.67988493,1.76452290E-06,-2.02796037E-06,-24.29992802,24.87587660,"2022-09-07 23:53:40.469913 TDB",379.53008704
"2022-09-18 00:00:00.000000 TDB",183.26904788,-5.68917781,97714180.22544116,-8.44656280E-06,5.12662334E-06,-9.26609217,19.17730607,"2022-09-17 23:54:34.060579 TDB",325.93942115
"2022-09-28 00:00:00.000000 TDB",175.32354001,0.53940454,104723193.69002327,-5.94122481E-06,6.83277557E-06,27.55544090,32.14313265,"2022-09-27 23:54:10.681026 TDB",349.31897349
"2022-10-08 00:00:00.000000 TDB",177.32454143,2.63651273,140615337.65731427,1.02012416E-05,-2.31757854E-06,49.03174426,55.33473352,"2022-10-07 23:52:10.957721 TDB",469.04227877
"2022-10-18 00:00:00.000000 TDB",189.87887791,-2.09383488,179212702.09511140,1.71148354E-05,-7.53553654E-06,37.09484443,69.23507281,"2022-10-17 23:50:02.210772 TDB",597.78922822
"2022-10-28 00:00:00.000000 TDB",205.21365440,-9.01980334,203481827.38337320,1.80121641E-05,-8.03636121E-06,19.69497893,72.06871407,"2022-10-27 23:48:41.257684 TDB",678.74231640
"2022-11-07 00:00:00.000000 TDB",220.83003367,-15.52940195,214603905.10780810,1.81676219E-05,-6.88930685E-06,6.72455115,70.77881833,"2022-11-06 23:48:04.158426 TDB",715.84157433
"2022-11-17 00:00:00.000000 TDB",236.70909985,-20.75679108,215883293.53562230,1.86447219E-05,-5.13521251E-06,-3.51999270,68.57187432,"2022-11-16 23:47:59.890845 TDB",720.10915477
"2022-11-27 00:00:00.000000 TDB",253.08759438,-24.27764745,208640439.41508746,1.92422507E-05,-2.94158246E-06,-13.33121513,66.12298023,"2022-11-26 23:48:24.050406 TDB",695.94959395
"2022-12-07 00:00:00.000000 TDB",269.77578286,-25.71596874,192478692.33024100,1.91682283E-05,-3.25216982E-07,-24.40534863,62.94948558,"2022-12-06 23:49:17.960191 TDB",642.03980852
"2022-12-17 00:00:00.000000 TDB",285.45710241,-24.79397936,165880704.30511380,1.63480715E-05,2.41077340E-06,-37.31974855,57.33834447,"2022-12-16 23:50:46.681529 TDB",553.31847042
"2022-12-27 00:00:00.000000 TDB",295.49518103,-21.96035774,129491383.54465760,4.53214546E-06,3.62304888E-06,-43.88032104,45.63742377,"2022-12-26 23:52:48.063238 TDB",431.93676188
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
