"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","JUPITER"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-05-21 00:00:00.000000 TDB",1.88735084,-0.41250539,812095733.31307710,1.91676384E-06,7.88910911E-07,-22.65191044,37.09702113,"2022-05-20 23:14:51.140215 TDB",2708.85978497
"2022-05-31 00:00:00.000000 TDB",3.46237766,0.23161847,791736644.45271440,1.72389680E-06,6.99734737E-07,-24.40442846,35.44750044,"2022-05-30 23:15:59.050826 TDB",2640.94917442
"2022-06-10 00:00:00.000000 TDB",4.85770983,0.79287253,770068821.05990660,1.50159125E-06,5.97590723E-07,-25.66807581,33.62415774,"2022-06-09 23:17:11.326905 TDB",2568.67309537
"2022-06-20 00:00:00.000000 TDB",6.04946347,1.26119635,747520547.25847760,1.25217011E-06,4.84570262E-07,-26.44831102,31.72127377,"2022-06-19 23:18:26.539850 TDB",2493.46014988
"2022-06-30 00:00:00.000000 TDB",7.01197099,1.62640398,724519228.76575600,9.70482485E-07,3.58683189E-07,-26.69268754,29.72460241,"2022-06-29 23:19:43.263990 TDB",2416.73600997
"2022-07-10 00:00:00.000000 TDB",7.71858314,1.87806971,701586951.83327440,6.61380595E-07,2.22582529E-07,-26.28094855,27.63392345,"2022-07-09 23:20:59.757832 TDB",2340.24216791
"2022-07-20 00:00:00.000000 TDB",8.14878286,2.00910451,679285130.33571450,3.30666771E-07,7.94701925E-08,-25.23787349,25.55754047,"2022-07-19 23:22:14.148701 TDB",2265.85129882
"2022-07-30 00:00:00.000000 TDB",8.28445057,2.01358524,658185968.53044520,-1.83844324E-08,-6.95070643E-08,-23.47329531,23.48781989,"2022-07-29 23:23:24.527929 TDB",2195.47207065
"2022-08-09 00:00:00.000000 TDB",8.11705081,1.88972663,638946977.62379130,-3.67336046E-07,-2.15960851E-07,-20.93844828,21.47047295,"2022-08-08 23:24:28.702295 TDB",2131.29770471
"2022-08-19 00:00:00.000000 TDB",7.65417029,1.64308264,622200757.13037320,-7.00550110E-07,-3.53068654E-07,-17.70792100,19.64939897,"2022-08-18 23:25:24.561674 TDB",2075.43832584
"2022-08-29 00:00:00.000000 TDB",6.91683210,1.28468538,608558253.14330450,-9.97779451E-07,-4.72514561E-07,-13.75401831,18.07254368,"2022-08-28 23:26:10.068169 TDB",2029.93183085
"2022-09-08 00:00:00.000000 TDB",5.94935347,0.83568650,598609421.71793650,-1.22871243E-06,-5.60768455E-07,-9.19710180,16.84253123,"2022-09-07 23:26:43.253899 TDB",1996.74610132
"2022-09-18 00:00:00.000000 TDB",4.81729832,0.32646816,592781926.15096740,-1.37664975E-06,-6.11213458E-07,-4.23105778,16.14747861,"2022-09-17 23:27:02.692332 TDB",1977.30766846
"2022-09-28 00:00:00.000000 TDB",3.59996511,-0.20740663,591378270.76332720,-1.42283406E-06,-6.16457361E-07,1.00755384,16.03649575,"2022-09-27 23:27:07.374422 TDB",1972.62557807
"2022-10-08 00:00:00.000000 TDB",2.39090491,-0.72459312,594516939.56550650,-1.35801727E-06,-5.73005010E-07,6.22616926,16.51197200,"2022-10-07 23:26:56.904950 TDB",1983.09505026
"2022-10-18 00:00:00.000000 TDB",1.28152039,-1.18572969,602062917.55007300,-1.19452842E-06,-4.88068449E-07,11.19155382,17.57955703,"2022-10-17 23:26:31.734277 TDB",2008.26572345
"2022-10-28 00:00:00.000000 TDB",0.35238890,-1.55751317,613733695.71739070,-9.42991325E-07,-3.67204962E-07,15.73085914,19.10200356,"2022-10-27 23:25:52.804751 TDB",2047.19524905
"2022-11-07 00:00:00.000000 TDB",359.67050788,-1.81303666,629053608.92606320,-6.27601329E-07,-2.21464625E-07,19.60872870,20.92475471,"2022-11-06 23:25:01.703021 TDB",2098.29697893
"2022-11-17 00:00:00.000000 TDB",359.27775922,-1.93700011,647408046.29381780,-2.77274364E-07,-6.42060055E-08,22.75794331,22.98379884,"2022-11-16 23:24:00.479208 TDB",2159.52079186
"2022-11-27 00:00:00.000000 TDB",359.19650520,-1.92258208,668155916.46895810,9.05732448E-08,9.77921034E-08,25.12719231,25.17519940,"2022-11-26 23:22:51.271763 TDB",2228.72823728
"2022-12-07 00:00:00.000000 TDB",359.43245623,-1.76948327,690580164.14308610,4.52867396E-07,2.55006137E-07,26.64860326,27.37444389,"2022-12-06 23:21:36.472524 TDB",2303.52747614
"2022-12-17 00:00:00.000000 TDB",359.97346060,-1.48497461,713986597.62677400,7.95773326E-07,4.01718723E-07,27.41234805,29.57645869,"2022-12-16 23:20:18.397066 TDB",2381.60293421
"2022-12-27 00:00:00.000000 TDB",0.80075923,-1.07855602,737738517.20777700,1.11451507E-06,5.36849601E-07,27.43951029,31.72651065,"2022-12-26 23:18:59.169190 TDB",2460.83080985
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
