"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","URANUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-07-10 00:00:00.000000 TDB",45.41819067,16.78256797,3020302885.75854100,4.08208519E-07,1.12051464E-07,-25.25466326,33.12286776,"2022-07-09 21:12:05.354007 TDB",10074.64599312
"2022-07-20 00:00:00.000000 TDB",45.73744206,16.86966801,2997552832.11688850,3.29443367E-07,8.92789752E-08,-27.30680875,32.24167418,"2022-07-19 21:13:21.240017 TDB",9998.75998254
"2022-07-30 00:00:00.000000 TDB",45.98507176,16.93629734,2973311555.05132060,2.42523385E-07,6.46745546E-08,-28.68066112,31.28575626,"2022-07-29 21:14:42.100214 TDB",9917.89978603
"2022-08-09 00:00:00.000000 TDB",46.15486738,16.98109268,2948224050.90116450,1.49901880E-07,3.89189713E-08,-29.25788371,30.23996865,"2022-08-08 21:16:05.783120 TDB",9834.21687980
"2022-08-19 00:00:00.000000 TDB",46.24330264,17.00344868,2922972632.02237560,5.43390423E-08,1.27222306E-08,-29.06827461,29.19611951,"2022-08-18 21:17:30.012787 TDB",9749.98721290
"2022-08-29 00:00:00.000000 TDB",46.24822926,17.00296885,2898232225.13671800,-4.29237280E-08,-1.38182598E-08,-28.05571230,28.14112171,"2022-08-28 21:18:52.537901 TDB",9667.46209852
"2022-09-08 00:00:00.000000 TDB",46.16987168,16.97980086,2874741437.75889250,-1.37655046E-07,-3.95693176E-08,-26.18659151,27.07975112,"2022-09-07 21:20:10.894734 TDB",9589.10526615
"2022-09-18 00:00:00.000000 TDB",46.01193907,16.93500202,2853197360.31138200,-2.26929948E-07,-6.38946957E-08,-23.55759298,26.11421062,"2022-09-17 21:21:22.758041 TDB",9517.24195914
"2022-09-28 00:00:00.000000 TDB",45.78005011,16.86995865,2834258854.92237200,-3.08090138E-07,-8.62204364E-08,-20.15317504,25.23982162,"2022-09-27 21:22:25.930095 TDB",9454.06990500
"2022-10-08 00:00:00.000000 TDB",45.48336104,16.78702901,2818570441.08861970,-3.76252084E-07,-1.05105213E-07,-16.06722729,24.47242592,"2022-10-07 21:23:18.261011 TDB",9401.73898934
"2022-10-18 00:00:00.000000 TDB",45.13417105,16.68943975,2806642761.34619000,-4.29434611E-07,-1.20121490E-07,-11.45920565,23.91549728,"2022-10-17 21:23:58.047468 TDB",9361.95253233
"2022-10-28 00:00:00.000000 TDB",44.74640479,16.58082167,2798902034.13501000,-4.64855654E-07,-1.30398003E-07,-6.39554502,23.56161813,"2022-10-27 21:24:23.867754 TDB",9336.13224565
"2022-11-07 00:00:00.000000 TDB",44.33695027,16.46581715,2795658725.87786250,-4.79516950E-07,-1.34860963E-07,-1.09547066,23.40839605,"2022-11-06 21:24:34.686266 TDB",9325.31373380
"2022-11-17 00:00:00.000000 TDB",43.92357392,16.34938723,2797023966.55068700,-4.73990505E-07,-1.33685215E-07,4.25752015,23.53086763,"2022-11-16 21:24:30.132313 TDB",9329.86768650
"2022-11-27 00:00:00.000000 TDB",43.52397065,16.23657710,2802993595.56428500,-4.47416160E-07,-1.26359311E-07,9.52729241,23.88772176,"2022-11-26 21:24:10.219774 TDB",9349.78022551
"2022-12-07 00:00:00.000000 TDB",43.15628201,16.13278705,2813383529.19398550,-4.00721919E-07,-1.13004114E-07,14.44915958,24.43035750,"2022-12-06 21:23:35.562686 TDB",9384.43731361
"2022-12-17 00:00:00.000000 TDB",42.83632099,16.04274905,2827824939.34631700,-3.37279570E-07,-9.46102340E-08,18.89348845,25.19339653,"2022-12-16 21:22:47.391327 TDB",9432.60867272
"2022-12-27 00:00:00.000000 TDB",42.57787470,15.97068897,2845856264.10533000,-2.58624919E-07,-7.14485031E-08,22.72321589,26.10479740,"2022-12-26 21:21:47.245302 TDB",9492.75469800
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
