"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","URANUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-05-11 00:00:00.000000 TDB",3098141328.74197960,36.11995904,2197714349.92496600,2011197155.36499880,850656999.76238390,-27.16565819,21.80936796,9.54096040,"2022-05-10 21:07:45.712909 TDB",10334.28709118
"2022-05-21 00:00:00.000000 TDB",3094003308.93487700,35.94963850,2172949164.16807030,2028452901.50857880,858211647.55710450,-30.05304667,18.06862013,7.91933461,"2022-05-20 21:07:59.515857 TDB",10320.48414285
"2022-05-31 00:00:00.000000 TDB",3085974712.85756440,35.65535021,2145981213.00280200,2042303638.20101430,864291855.35110250,-32.24332497,13.93275347,6.12783603,"2022-05-30 21:08:26.296371 TDB",10293.70362899
"2022-06-10 00:00:00.000000 TDB",3074247482.18193340,35.18955527,2117471502.85738800,2052451453.70105460,868766393.50820780,-33.61104706,9.52978010,4.21729852,"2022-06-09 21:09:05.414202 TDB",10254.58579809
"2022-06-20 00:00:00.000000 TDB",3059142474.61197330,34.62084993,2088131726.12500260,2058743847.63595000,871568898.10640260,-34.17956651,5.02284023,2.26529459,"2022-06-19 21:09:55.799084 TDB",10204.20091626
"2022-06-30 00:00:00.000000 TDB",3041012344.44843860,33.94288017,2058642726.47175030,2061113511.08295200,872672503.44218710,-33.93845254,0.46535617,0.28982269,"2022-06-29 21:10:56.274688 TDB",10143.72531162
"2022-07-10 00:00:00.000000 TDB",3020302885.75854100,33.12286776,2029734321.65096620,2059581970.27989910,872083833.66017680,-32.84269519,-3.97520236,-1.63692011,"2022-07-09 21:12:05.354007 TDB",10074.64599312
"2022-07-20 00:00:00.000000 TDB",2997552832.11688850,32.24167418,2002104232.89183300,2054316463.32261000,869876709.93668410,-30.99666017,-8.17307176,-3.45449127,"2022-07-19 21:13:21.240017 TDB",9998.75998254
"2022-07-30 00:00:00.000000 TDB",2973311555.05132060,31.28575626,1976389247.49939300,2045544138.91010000,866150288.07997560,-28.40210784,-12.06878232,-5.14425003,"2022-07-29 21:14:42.100214 TDB",9917.89978603
"2022-08-09 00:00:00.000000 TDB",2948224050.90116450,30.23996865,1953228206.31707430,2033598519.61856700,861046856.66032650,-25.10926123,-15.49285879,-6.62963276,"2022-08-08 21:16:05.783120 TDB",9834.21687980
"2022-08-19 00:00:00.000000 TDB",2922972632.02237560,29.19611951,1933154121.12173000,2018926648.75358270,854762738.12942470,-21.27076510,-18.38144225,-7.87975425,"2022-08-18 21:17:30.012787 TDB",9749.98721290
"2022-08-29 00:00:00.000000 TDB",2898232225.13671800,28.14112171,1916624433.82101200,2002008136.75238040,847504708.46979840,-16.91229729,-20.66822321,-8.87251264,"2022-08-28 21:18:52.537901 TDB",9667.46209852
"2022-09-08 00:00:00.000000 TDB",2874741437.75889250,27.07975112,1904039002.30824900,1983424706.42067200,839523820.75623320,-12.17750905,-22.22367158,-9.54618329,"2022-09-07 21:20:10.894734 TDB",9589.10526615
"2022-09-18 00:00:00.000000 TDB",2853197360.31138200,26.11421062,1895640556.44515320,1963812017.00581810,831098321.20615340,-7.22976469,-23.05551455,-9.90584412,"2022-09-17 21:21:22.758041 TDB",9517.24195914
"2022-09-28 00:00:00.000000 TDB",2834258854.92237200,25.23982162,1891590172.81649600,1943810238.76711300,822503270.79840370,-2.13482894,-23.10597923,-9.92999621,"2022-09-27 21:22:25.930095 TDB",9454.06990500
"2022-10-08 00:00:00.000000 TDB",2818570441.08861970,24.47242592,1891932222.80757070,1924126177.47230320,814045606.12211550,2.89747217,-22.32766925,-9.59059287,"2022-10-07 21:23:18.261011 TDB",9401.73898934
"2022-10-18 00:00:00.000000 TDB",2806642761.34619000,23.91549728,1896539074.02841690,1905442291.12447210,806022831.99343740,7.73012170,-20.79666531,-8.92720228,"2022-10-17 21:23:58.047468 TDB",9361.95253233
"2022-10-28 00:00:00.000000 TDB",2798902034.13501000,23.56161813,1905203909.20508030,1888412980.73412560,798715891.43426370,12.25880016,-18.49281709,-7.93015660,"2022-10-27 21:24:23.867754 TDB",9336.13224565
"2022-11-07 00:00:00.000000 TDB",2795658725.87786250,23.40839605,1917568553.45461900,1873692600.84731910,792410620.76994100,16.26385447,-15.47910873,-6.62096943,"2022-11-06 21:24:34.686266 TDB",9325.31373380
"2022-11-17 00:00:00.000000 TDB",2797023966.55068700,23.53086763,1933136196.02324030,1861831075.91639000,787345262.15361930,19.66808401,-11.88386683,-5.06378437,"2022-11-16 21:24:30.132313 TDB",9329.86768650
"2022-11-27 00:00:00.000000 TDB",2802993595.56428500,23.88772176,1951350335.59618850,1853314500.10986470,783728478.63629590,22.35815863,-7.74821650,-3.27125888,"2022-11-26 21:24:10.219774 TDB",9349.78022551
"2022-12-07 00:00:00.000000 TDB",2813383529.19398550,24.43035750,1971516820.80464080,1848548679.26130820,781739143.20931950,24.17878406,-3.24013722,-1.31540111,"2022-12-06 21:23:35.562686 TDB",9384.43731361
"2022-12-17 00:00:00.000000 TDB",2827824939.34631700,25.19339653,1992884858.49313740,1847779623.38399220,781482112.26150170,25.13850330,1.49150979,0.73367494,"2022-12-16 21:22:47.391327 TDB",9432.60867272
"2022-12-27 00:00:00.000000 TDB",2845856264.10533000,26.10479740,2014686600.29960230,1851163974.06295700,783024724.80261730,25.16150131,6.34757460,2.84035133,"2022-12-26 21:21:47.245302 TDB",9492.75469800
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
