"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","PLUTO"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-04-11 00:00:00.000000 TDB",5178374911.62974500,29.74934089,2446184709.79767100,-4115727411.75913600,-1972950826.31141330,-5.00721610,27.48747249,10.21713885,"2022-04-10 19:12:06.800580 TDB",17273.19941995
"2022-04-21 00:00:00.000000 TDB",5153951569.14452650,28.74952239,2439861612.07984000,-4092801266.88958200,-1964502451.19050840,-9.57890044,25.46148824,9.30012477,"2022-04-20 19:13:28.268081 TDB",17191.73191857
"2022-05-01 00:00:00.000000 TDB",5129689389.28275800,27.83381558,2429764712.12495400,-4071903208.34069540,-1956926400.28622580,-13.70001339,22.80839194,8.17362708,"2022-04-30 19:14:49.198002 TDB",17110.80199784
"2022-05-11 00:00:00.000000 TDB",5106335531.45852800,26.90043294,2416335495.05627630,-4053592662.75999260,-1950479904.94271230,-17.28147082,19.48618549,6.72849412,"2022-05-10 19:16:07.098087 TDB",17032.90191329
"2022-05-21 00:00:00.000000 TDB",5084592829.23635200,26.08022657,2400128043.09718300,-4038327990.17843900,-1945347439.30270400,-20.12669812,15.78067546,5.10534259,"2022-05-20 19:17:19.623935 TDB",16960.37606535
"2022-05-31 00:00:00.000000 TDB",5065099698.88435800,25.40444263,2381722802.61651700,-4026468087.08335900,-1941696730.91196560,-22.34393608,11.61928065,3.33564730,"2022-05-30 19:18:24.646018 TDB",16895.35398147
"2022-06-10 00:00:00.000000 TDB",5048467411.31646200,24.80366807,2361782565.62127450,-4018305979.29943230,-1939645166.66790150,-23.68420935,7.23543964,1.38873712,"2022-06-09 19:19:20.125358 TDB",16839.87464193
"2022-06-20 00:00:00.000000 TDB",5035206499.88157100,24.42196501,2341008829.01505570,-4014002764.96944760,-1939268924.55399440,-24.26385324,2.72585055,-0.51724233,"2022-06-19 19:20:04.358997 TDB",16795.64100269
"2022-06-30 00:00:00.000000 TDB",5025716353.22070800,24.22791913,2320092595.14444000,-4013614825.80187900,-1940590436.72005650,-24.02431263,-1.83813167,-2.53884624,"2022-06-29 19:20:36.014719 TDB",16763.98528085
"2022-07-10 00:00:00.000000 TDB",5020336343.39464100,24.16392675,2299749428.64925300,-4017131434.15035800,-1943600938.20660470,-22.91692756,-6.25588783,-4.42421234,"2022-07-09 19:20:53.960500 TDB",16746.03949975
"2022-07-20 00:00:00.000000 TDB",5019237455.30947400,24.37837571,2280686676.83362050,-4024375324.90129330,-1948234113.04205250,-21.10049527,-10.47846749,-6.26705836,"2022-07-19 19:20:57.625996 TDB",16742.37400365
"2022-07-30 00:00:00.000000 TDB",5022489449.81407800,24.70104227,2263532525.89834360,-4035124413.56059800,-1954377585.00787730,-18.47787734,-14.33791580,-7.94567231,"2022-07-29 19:20:46.778510 TDB",16753.22148969
"2022-08-09 00:00:00.000000 TDB",5030059162.56255400,25.23746267,2248927270.18621870,-4049043460.97826860,-1961904269.68325830,-15.22652160,-17.78714957,-9.41806097,"2022-08-08 19:20:21.528666 TDB",16778.47133353
"2022-08-19 00:00:00.000000 TDB",5041726780.88432400,25.87817388,2237405448.09872400,-4065680207.45530130,-1970601493.10066650,-11.36396005,-20.64487094,-10.69250202,"2022-08-18 19:19:42.609681 TDB",16817.39031902
"2022-08-29 00:00:00.000000 TDB",5057216787.21698900,26.66685157,2229417810.73017800,-4084562193.90246200,-1980275117.81850550,-7.03445472,-22.93729934,-11.64120777,"2022-08-28 19:18:50.940582 TDB",16869.05941849
"2022-09-08 00:00:00.000000 TDB",5076105444.08434700,27.52040121,2225372896.97680600,-4105096101.75958540,-1990665201.42942520,-2.29917625,-24.48257078,-12.35677950,"2022-09-07 19:17:47.934804 TDB",16932.06519586
"2022-09-18 00:00:00.000000 TDB",5097855769.28207500,28.40897070,2225503305.48147440,-4126655693.87868000,-2001494757.89276980,2.64859141,-25.29094993,-12.66579771,"2022-09-17 19:16:35.383529 TDB",17004.61647131
"2022-09-28 00:00:00.000000 TDB",5121888835.82885200,29.39590499,2229981476.35641900,-4148590133.20983930,-2012492923.79611830,7.71678875,-25.35304475,-12.71980832,"2022-09-27 19:15:15.217848 TDB",17084.78215229
"2022-10-08 00:00:00.000000 TDB",5147512214.15910600,30.28980730,2238843257.35734750,-4170198090.95723440,-2023341480.34368370,12.77516556,-24.52929363,-12.35238137,"2022-10-07 19:13:49.747458 TDB",17170.25254237
"2022-10-18 00:00:00.000000 TDB",5173999596.94658800,31.22454416,2251969464.95078230,-4190792188.14381000,-2033756670.28422140,17.57094871,-23.01568739,-11.68383728,"2022-10-17 19:12:21.395059 TDB",17258.60494111
"2022-10-28 00:00:00.000000 TDB",5200616811.45196700,32.11395467,2269152343.59572360,-4209716234.89745800,-2043441235.45347800,22.13273453,-20.66553012,-10.69504614,"2022-10-27 19:10:52.609588 TDB",17347.39041184
"2022-11-07 00:00:00.000000 TDB",5226589177.67290200,32.87653744,2290033666.89309170,-4226318758.41124060,-2052123287.95443990,26.11393710,-17.65280471,-9.34384765,"2022-11-06 19:09:25.975100 TDB",17434.02490023
"2022-11-17 00:00:00.000000 TDB",5251179262.45924400,33.62383394,2314126479.53854230,-4240040592.60951800,-2059552877.73926300,29.53945648,-14.02899296,-7.82113011,"2022-11-16 19:08:03.951406 TDB",17516.04859406
"2022-11-27 00:00:00.000000 TDB",5273707896.25461600,34.23640443,2340865569.22642500,-4250404977.57491800,-2065526782.30878730,32.23555697,-9.86648702,-5.97098730,"2022-11-26 19:06:48.803972 TDB",17591.19602754
"2022-12-07 00:00:00.000000 TDB",5293506620.07852300,34.71170604,2369572259.82469200,-4256993577.51398300,-2069866015.78197480,34.05687964,-5.35280049,-4.04709924,"2022-12-06 19:05:42.762538 TDB",17657.23746152
"2022-12-17 00:00:00.000000 TDB",5310043067.46611500,35.11337264,2399486649.77517750,-4259569800.07318160,-2072459001.81406500,35.05418392,-0.57123799,-1.95622469,"2022-12-16 19:04:47.602887 TDB",17712.39711263
"2022-12-27 00:00:00.000000 TDB",5322861120.80327700,35.32286372,2429851427.72642950,-4257969812.27377750,-2073250015.86884360,35.06260351,4.27749405,0.14690604,"2022-12-26 19:04:04.846464 TDB",17755.15353626
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
