"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","VENUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-04-21 00:00:00.000000 TDB",138126242.18290790,33.88396767,134307690.62018648,-28839471.64962488,-14442572.30600160,20.09438572,25.75525150,9.00033043,"2022-04-20 23:52:19.260450 TDB",460.73954997
"2022-05-01 00:00:00.000000 TDB",149425314.66900393,36.67881674,149275035.83652410,-3939232.89320365,-5419481.90774592,14.19908136,31.68402705,11.82557043,"2022-04-30 23:51:41.570801 TDB",498.42919887
"2022-05-11 00:00:00.000000 TDB",160439169.92814870,39.36448426,158292848.10191670,25492427.36505779,5851293.36592705,6.39060722,36.16722888,14.16525029,"2022-05-10 23:51:04.832534 TDB",535.16746551
"2022-05-21 00:00:00.000000 TDB",171127603.40246862,41.99209463,159882235.27556434,58022701.51129147,18859840.90317974,-2.93152579,38.78955264,15.81495414,"2022-05-20 23:50:29.179758 TDB",570.82024192
"2022-05-31 00:00:00.000000 TDB",181412071.75458547,44.50522482,152934040.60581142,91859142.11264364,32915300.58498691,-13.25931535,39.12707946,16.55225803,"2022-05-30 23:49:54.874464 TDB",605.12553573
"2022-06-10 00:00:00.000000 TDB",191224052.19677360,46.90064458,136891843.65116057,124913533.43166915,47157930.89137686,-23.86256305,36.96797651,16.23629451,"2022-06-09 23:49:22.145220 TDB",637.85477951
"2022-06-20 00:00:00.000000 TDB",200526972.04599290,49.22949322,111811903.89867389,155016455.30844447,60655282.11205662,-34.07434738,32.29338529,14.81955194,"2022-06-19 23:48:51.114020 TDB",668.88597993
"2022-06-30 00:00:00.000000 TDB",209246976.72932255,51.43129121,78338021.89908743,180000597.66536078,72437810.81322557,-43.15247949,25.14903451,12.27058651,"2022-06-29 23:48:22.027215 TDB",697.97278466
"2022-07-10 00:00:00.000000 TDB",217323431.59790275,53.49063078,37793004.93290442,197860388.62190855,81562425.87133555,-50.33403230,15.87865886,8.69488160,"2022-07-09 23:47:55.087062 TDB",724.91293826
"2022-07-20 00:00:00.000000 TDB",224731538.51295460,55.45476786,-7935303.58962179,206964375.71961623,87218361.26831125,-55.06742592,4.95811216,4.26930968,"2022-07-19 23:47:30.376277 TDB",749.62372307
"2022-07-30 00:00:00.000000 TDB",231413612.29257930,57.25889884,-56501036.80878685,206112881.28230733,88754565.87318651,-56.81815793,-7.04618407,-0.79354638,"2022-07-29 23:47:08.087278 TDB",771.91272201
"2022-08-09 00:00:00.000000 TDB",237329082.91278994,58.87706973,-105163373.82330865,194707120.56357938,85760687.98793958,-55.27001602,-19.33473376,-6.15652009,"2022-08-08 23:46:48.355392 TDB",791.64460806
"2022-08-19 00:00:00.000000 TDB",242477849.27826598,60.35708002,-151055474.39963603,172840997.74495520,78126439.46221260,-50.41111307,-31.14189017,-11.48387850,"2022-08-18 23:46:31.180956 TDB",808.81904400
"2022-08-29 00:00:00.000000 TDB",246830413.63085058,61.63813481,-191341801.53858143,141258603.65882167,66027077.54782753,-42.33161916,-41.68295520,-16.42634859,"2022-08-28 23:46:16.662364 TDB",823.33763590
"2022-09-08 00:00:00.000000 TDB",250375071.19473058,62.69256146,-223398968.43808648,101410894.53667322,49964063.54408148,-31.46519429,-50.15852257,-20.60149080,"2022-09-07 23:46:04.838659 TDB",835.16134083
"2022-09-18 00:00:00.000000 TDB",253142025.65004033,63.57750677,-245100725.56596518,55337981.32106312,30728281.77026447,-18.46742196,-56.01652494,-23.73189049,"2022-09-17 23:45:55.609093 TDB",844.39090743
"2022-09-28 00:00:00.000000 TDB",255131342.58813540,64.24628382,-254901392.53855320,5502943.54093761,9327361.10141484,-4.05841539,-58.79715319,-25.57360016,"2022-09-27 23:45:48.973446 TDB",851.02655447
"2022-10-08 00:00:00.000000 TDB",256356040.86042643,64.67634858,-251984784.61280870,-45299248.72838387,-13040938.38314699,10.80011670,-58.24573938,-25.95806983,"2022-10-07 23:45:44.888292 TDB",855.11170818
"2022-10-18 00:00:00.000000 TDB",256867740.12896930,64.93708202,-236375262.56826606,-94208972.48591820,-35106134.33425139,25.18638058,-54.43965877,-24.87557854,"2022-10-17 23:45:43.181447 TDB",856.81855322
"2022-10-28 00:00:00.000000 TDB",256683206.96477680,64.99708958,-208844401.35939187,-138483235.87075660,-55611852.52555512,38.24532673,-47.56024350,-22.35933531,"2022-10-27 23:45:43.796983 TDB",856.20301684
"2022-11-07 00:00:00.000000 TDB",255823843.47573820,64.83579630,-170925294.41821086,-175632813.65806842,-73372320.29380800,49.10458616,-38.05109737,-18.56162947,"2022-11-06 23:45:46.663511 TDB",853.33648879
"2022-11-17 00:00:00.000000 TDB",254344476.57491738,64.52748141,-124794328.65711035,-203665775.15332896,-87394166.45510995,57.17759264,-26.56147187,-13.74798052,"2022-11-16 23:45:51.598148 TDB",848.40185197
"2022-11-27 00:00:00.000000 TDB",252260321.64824793,64.04792248,-73054297.20116237,-221147694.44390200,-96912521.27908090,62.01713568,-13.74740839,-8.18657549,"2022-11-26 23:45:58.550140 TDB",841.44985945
"2022-12-07 00:00:00.000000 TDB",249583690.89148998,63.36978972,-18650405.08654563,-227280097.56997967,-101429474.99473271,63.32869326,-0.43995192,-2.23904036,"2022-12-06 23:46:07.478420 TDB",832.52158028
"2022-12-17 00:00:00.000000 TDB",246356809.30113265,62.56246180,35380224.83336673,-221999535.00053647,-100777594.92724879,61.17713229,12.55205384,3.72371531,"2022-12-16 23:46:18.242138 TDB",821.75786190
"2022-12-27 00:00:00.000000 TDB",242580204.43147337,61.60134247,86113383.72723505,-205885071.48346058,-95084057.89253910,55.73012827,24.51538726,9.37411248,"2022-12-26 23:46:30.839536 TDB",809.16046404
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
