"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MOON"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-09-18 00:00:00.000000 TDB",402862.44473193,0.96976370,30019.04593670,358444.14166445,181424.37422484,-0.96309953,0.05795716,0.09758022,"2022-09-17 23:59:58.656195 TDB",1.34380447
"2022-09-28 00:00:00.000000 TDB",380282.94550142,1.03722079,-328932.93982910,-178112.68119908,-68513.59376571,0.54754233,-0.76739691,-0.43258104,"2022-09-27 23:59:58.731513 TDB",1.26848737
"2022-10-08 00:00:00.000000 TDB",373354.71199183,1.05603254,367172.13524624,-46138.22183125,-49493.72234402,0.20865565,0.92636486,0.46207759,"2022-10-07 23:59:58.754623 TDB",1.24537727
"2022-10-18 00:00:00.000000 TDB",404075.46999890,0.96651146,-184770.84709306,313921.85633036,174899.36431401,-0.85342056,-0.42501109,-0.15869258,"2022-10-17 23:59:58.652149 TDB",1.34785069
"2022-10-28 00:00:00.000000 TDB",369457.83462956,1.06564827,-141757.34832349,-307171.27611467,-148491.59200285,0.98819804,-0.32155100,-0.23595727,"2022-10-27 23:59:58.767621 TDB",1.23237868
"2022-11-07 00:00:00.000000 TDB",385495.02787952,1.02439826,343919.40499447,163484.50426450,59988.96776472,-0.42265590,0.81665300,0.45147719,"2022-11-06 23:59:58.714127 TDB",1.28587300
"2022-11-17 00:00:00.000000 TDB",400220.96522363,0.97637652,-342214.29900709,173557.34629397,113771.88627693,-0.46844757,-0.77429940,-0.36650842,"2022-11-16 23:59:58.665006 TDB",1.33499344
"2022-11-27 00:00:00.000000 TDB",363466.25973308,1.08114091,100631.93815623,-307496.93709782,-165609.68770800,1.04074282,0.28349034,0.07316609,"2022-11-26 23:59:58.787607 TDB",1.21239294
"2022-12-07 00:00:00.000000 TDB",397021.87573065,0.99509348,190475.13642109,314899.47043254,148942.65921944,-0.85416539,0.42721872,0.27945785,"2022-12-06 23:59:58.675678 TDB",1.32432243
"2022-12-17 00:00:00.000000 TDB",392254.18949955,0.99726619,-391379.65154063,-20737.34943158,15977.48035321,0.09022196,-0.88027066,-0.45991674,"2022-12-16 23:59:58.691581 TDB",1.30841914
"2022-12-27 00:00:00.000000 TDB",364284.58020643,1.07761374,297513.33288539,-178160.65881708,-111569.94120940,0.65724452,0.77615407,0.35618235,"2022-12-26 23:59:58.784877 TDB",1.21512256
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
