"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","Moon"
"Observer type","Object"
"Observer","EMB"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","8 Oct 2019 00:00:00 to 12 Oct 2019 00:00:00"
"Time sampling","1 hours in TDB"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2019-10-09 15:00:00.000000 TDB",400374.05376928,0.95704120,343153.99603224,-177700.91646988,-104723.93338926,0.49672768,0.77184732,0.27100034,"2019-10-09 15:00:00.000000 TDB",1.33550409
"2019-10-09 16:00:00.000000 TDB",400417.39709957,0.95701663,344928.83335843,-174915.22615569,-103744.18285806,0.48928712,0.77574806,0.27330183,"2019-10-09 16:00:00.000000 TDB",1.33564867
"2019-10-09 17:00:00.000000 TDB",400459.02858503,0.95699649,346676.82088423,-172115.60505090,-102756.18684454,0.48181121,0.77958661,0.27558114,"2019-10-09 17:00:00.000000 TDB",1.33578754
"2019-10-09 18:00:00.000000 TDB",400498.95562335,0.95698073,348397.83224720,-169302.27748330,-101760.02545111,0.47430045,0.78336273,0.27783813,"2019-10-09 18:00:00.000000 TDB",1.33592072
"2019-10-09 19:00:00.000000 TDB",400537.18572611,0.95696929,350091.74291987,-166475.46855749,-100755.77927486,0.46675536,0.78707622,0.28007266,"2019-10-09 19:00:00.000000 TDB",1.33604824
"2019-10-09 20:00:00.000000 TDB",400573.72651577,0.95696215,351758.43021427,-163635.40414562,-99743.52940430,0.45917644,0.79072685,0.28228460,"2019-10-09 20:00:00.000000 TDB",1.33617013
"2019-10-09 21:00:00.000000 TDB",400608.58572257,0.95695925,353397.77328641,-160782.31087828,-98723.35741599,0.45156421,0.79431443,0.28447381,"2019-10-09 21:00:00.000000 TDB",1.33628640
"2019-10-09 22:00:00.000000 TDB",400641.77118149,0.95696055,355009.65314089,-157916.41613529,-97695.34537129,0.44391918,0.79783875,0.28664017,"2019-10-09 22:00:00.000000 TDB",1.33639710
"2019-10-09 23:00:00.000000 TDB",400673.29082924,0.95696601,356593.95263553,-155037.94803646,-96659.57581298,0.43624187,0.80129960,0.28878352,"2019-10-09 23:00:00.000000 TDB",1.33650224
"2019-10-10 00:00:00.000000 TDB",400703.15270115,0.95697557,358150.55648602,-152147.13543233,-95616.13176201,0.42853280,0.80469678,0.29090375,"2019-10-10 00:00:00.000000 TDB",1.33660185
"2019-10-10 01:00:00.000000 TDB",400731.36492820,0.95698921,359679.35127066,-149244.20789494,-94565.09671410,0.42079248,0.80803008,0.29300072,"2019-10-10 01:00:00.000000 TDB",1.33669595
"2019-10-10 02:00:00.000000 TDB",400757.93573396,0.95700686,361180.22543512,-146329.39570846,-93506.55463641,0.41302143,0.81129933,0.29507430,"2019-10-10 02:00:00.000000 TDB",1.33678458
"2019-10-10 03:00:00.000000 TDB",400782.87343154,0.95702850,362653.06929724,-143402.92985987,-92440.58996423,0.40522017,0.81450431,0.29712436,"2019-10-10 03:00:00.000000 TDB",1.33686777
"2019-10-10 04:00:00.000000 TDB",400806.18642061,0.95705406,364097.77505189,-140465.04202955,-91367.28759755,0.39738923,0.81764484,0.29915078,"2019-10-10 04:00:00.000000 TDB",1.33694553
"2019-10-10 05:00:00.000000 TDB",400827.88318439,0.95708351,365514.23677586,-137515.96458190,-90286.73289773,0.38952913,0.82072073,0.30115342,"2019-10-10 05:00:00.000000 TDB",1.33701790
"2019-10-10 06:00:00.000000 TDB",400847.97228658,0.95711680,366902.35043280,-134555.93055580,-89199.01168407,0.38164039,0.82373180,0.30313215,"2019-10-10 06:00:00.000000 TDB",1.33708491
"2019-10-10 07:00:00.000000 TDB",400866.46236846,0.95715388,368262.01387818,-131585.17365516,-88104.21023045,0.37372355,0.82667785,0.30508686,"2019-10-10 07:00:00.000000 TDB",1.33714659
"2019-10-10 08:00:00.000000 TDB",400883.36214582,0.95719472,369593.12686433,-128603.92823936,-87002.41526184,0.36577912,0.82955872,0.30701742,"2019-10-10 08:00:00.000000 TDB",1.33720296
"2019-10-10 09:00:00.000000 TDB",400898.68040603,0.95723926,370895.59104544,-125612.42931360,-85893.71395094,0.35780763,0.83237422,0.30892370,"2019-10-10 09:00:00.000000 TDB",1.33725406
"2019-10-10 10:00:00.000000 TDB",400912.42600504,0.95728745,372169.30998271,-122610.91251927,-84778.19391465,0.34980962,0.83512417,0.31080558,"2019-10-10 10:00:00.000000 TDB",1.33729991
"2019-10-10 11:00:00.000000 TDB",400924.60786444,0.95733926,373414.18914942,-119599.61412426,-83655.94321062,0.34178563,0.83780841,0.31266294,"2019-10-10 11:00:00.000000 TDB",1.33734054
"2019-10-10 12:00:00.000000 TDB",400935.23496848,0.95739464,374630.13593609,-116578.77101318,-82527.05033379,0.33373617,0.84042677,0.31449565,"2019-10-10 12:00:00.000000 TDB",1.33737599
"2019-10-10 13:00:00.000000 TDB",400944.31636119,0.95745354,375817.05965568,-113548.62067752,-81391.60421281,0.32566179,0.84297907,0.31630361,"2019-10-10 13:00:00.000000 TDB",1.33740628
"2019-10-10 14:00:00.000000 TDB",400951.86114337,0.95751591,376974.87154878,-110509.40120582,-80249.69420655,0.31756302,0.84546515,0.31808668,"2019-10-10 14:00:00.000000 TDB",1.33743145
"2019-10-10 15:00:00.000000 TDB",400957.87846975,0.95758172,378103.48478889,-107461.35127370,-79101.41010051,0.30944040,0.84788485,0.31984476,"2019-10-10 15:00:00.000000 TDB",1.33745152
"2019-10-10 16:00:00.000000 TDB",400962.37754603,0.95765091,379202.81448765,-104404.71013389,-77946.84210327,0.30129448,0.85023801,0.32157771,"2019-10-10 16:00:00.000000 TDB",1.33746653
"2019-10-10 17:00:00.000000 TDB",400965.36762602,0.95772344,380272.77770013,-101339.71760615,-76786.08084284,0.29312578,0.85252448,0.32328544,"2019-10-10 17:00:00.000000 TDB",1.33747650
"2019-10-10 18:00:00.000000 TDB",400966.85800876,0.95779927,381313.29343020,-98266.61406715,-75619.21736306,0.28493486,0.85474411,0.32496782,"2019-10-10 18:00:00.000000 TDB",1.33748147
"2019-10-10 19:00:00.000000 TDB",400966.85803561,0.95787834,382324.28263582,-95185.64044027,-74446.34311994,0.27672225,0.85689673,0.32662473,"2019-10-10 19:00:00.000000 TDB",1.33748147
"2019-10-10 20:00:00.000000 TDB",400965.37708748,0.95796062,383305.66823440,-92097.03818536,-73267.54997795,0.26848850,0.85898221,0.32825607,"2019-10-10 20:00:00.000000 TDB",1.33747653
"2019-10-10 21:00:00.000000 TDB",400962.42458193,0.95804606,384257.37510821,-89001.04928842,-72082.93020633,0.26023416,0.86100040,0.32986173,"2019-10-10 21:00:00.000000 TDB",1.33746668
"2019-10-10 22:00:00.000000 TDB",400958.00997037,0.95813462,385179.33010975,-85897.91625114,-70892.57647535,0.25195977,0.86295115,0.33144159,"2019-10-10 22:00:00.000000 TDB",1.33745196
"2019-10-10 23:00:00.000000 TDB",400952.14273524,0.95822624,386071.46206716,-82787.88208050,-69696.58185252,0.24366589,0.86483434,0.33299554,"2019-10-10 23:00:00.000000 TDB",1.33743239
"2019-10-11 00:00:00.000000 TDB",400944.83238725,0.95832089,386933.70178967,-79671.19027818,-68495.03979880,0.23535307,0.86664981,0.33452348,"2019-10-11 00:00:00.000000 TDB",1.33740800
"2019-10-11 01:00:00.000000 TDB",400936.08846260,0.95841851,387765.98207299,-76548.08482992,-67288.04416480,0.22702185,0.86839745,0.33602529,"2019-10-11 01:00:00.000000 TDB",1.33737884
"2019-10-11 02:00:00.000000 TDB",400925.92052018,0.95851908,388568.23770479,-73418.81019487,-66075.68918687,0.21867280,0.87007712,0.33750087,"2019-10-11 02:00:00.000000 TDB",1.33734492
"2019-10-11 03:00:00.000000 TDB",400914.33813891,0.95862253,389340.40547012,-70283.61129479,-64858.06948323,0.21030646,0.87168869,0.33895012,"2019-10-11 03:00:00.000000 TDB",1.33730628
"2019-10-11 04:00:00.000000 TDB",400901.35091496,0.95872884,390082.42415689,-67142.73350315,-63635.28005004,0.20192340,0.87323204,0.34037293,"2019-10-11 04:00:00.000000 TDB",1.33726296
"2019-10-11 05:00:00.000000 TDB",400886.96845905,0.95883794,390794.23456133,-63996.42263425,-62407.41625746,0.19352418,0.87470704,0.34176919,"2019-10-11 05:00:00.000000 TDB",1.33721499
"2019-10-11 06:00:00.000000 TDB",400871.20039381,0.95894981,391475.77949342,-60844.92493217,-61174.57384560,0.18510934,0.87611359,0.34313881,"2019-10-11 06:00:00.000000 TDB",1.33716239
"2019-10-11 07:00:00.000000 TDB",400854.05635109,0.95906439,392127.00378240,-57688.48705965,-59936.84892056,0.17667947,0.87745157,0.34448168,"2019-10-11 07:00:00.000000 TDB",1.33710521
"2019-10-11 08:00:00.000000 TDB",400835.54596930,0.95918165,392747.85428217,-54527.35608693,-58694.33795033,0.16823511,0.87872085,0.34579771,"2019-10-11 08:00:00.000000 TDB",1.33704346
"2019-10-11 09:00:00.000000 TDB",400815.67889083,0.95930154,393338.27987677,-51361.77948046,-57447.13776069,0.15977684,0.87992134,0.34708679,"2019-10-11 09:00:00.000000 TDB",1.33697719
"2019-10-11 10:00:00.000000 TDB",400794.46475942,0.95942402,393898.23148586,-48192.00509152,-56195.34553107,0.15130521,0.88105294,0.34834882,"2019-10-11 10:00:00.000000 TDB",1.33690643
"2019-10-11 11:00:00.000000 TDB",400771.91321759,0.95954904,394427.66207009,-45018.28114479,-54939.05879039,0.14282081,0.88211553,0.34958372,"2019-10-11 11:00:00.000000 TDB",1.33683121
"2019-10-11 12:00:00.000000 TDB",400748.03390408,0.95967657,394926.52663658,-41840.85622683,-53678.37541283,0.13432419,0.88310901,0.35079138,"2019-10-11 12:00:00.000000 TDB",1.33675155
"2019-10-11 13:00:00.000000 TDB",400722.83645134,0.95980656,395394.78224430,-38659.97927441,-52413.39361361,0.12581592,0.88403331,0.35197172,"2019-10-11 13:00:00.000000 TDB",1.33666750
"2019-10-11 14:00:00.000000 TDB",400696.33048296,0.95993897,395832.38800947,-35475.89956281,-51144.21194465,0.11729659,0.88488831,0.35312463,"2019-10-11 14:00:00.000000 TDB",1.33657909
"2019-10-11 15:00:00.000000 TDB",400668.52561126,0.96007375,396239.30511098,-32288.86669403,-49870.92929029,0.10876676,0.88567394,0.35425003,"2019-10-11 15:00:00.000000 TDB",1.33648634
"2019-10-11 16:00:00.000000 TDB",400639.43143476,0.96021088,396615.49679571,-29099.13058486,-48593.64486290,0.10022701,0.88639010,0.35534782,"2019-10-11 16:00:00.000000 TDB",1.33638929
"2019-10-11 17:00:00.000000 TDB",400609.05753578,0.96035030,396960.92838386,-25906.94145491,-47312.45819846,0.09167792,0.88703671,0.35641792,"2019-10-11 17:00:00.000000 TDB",1.33628798
"2019-10-11 18:00:00.000000 TDB",400577.41347803,0.96049198,397275.56727430,-22712.54981450,-46027.46915213,0.08312005,0.88761370,0.35746024,"2019-10-11 18:00:00.000000 TDB",1.33618242
"2019-10-11 19:00:00.000000 TDB",400544.50880419,0.96063588,397559.38294985,-19516.20645253,-44738.77789373,0.07455400,0.88812099,0.35847469,"2019-10-11 19:00:00.000000 TDB",1.33607267
"2019-10-11 20:00:00.000000 TDB",400510.35303359,0.96078196,397812.34698252,-16318.16242412,-43446.48490325,0.06598035,0.88855850,0.35946119,"2019-10-11 20:00:00.000000 TDB",1.33595874
"2019-10-11 21:00:00.000000 TDB",400474.95565983,0.96093017,398034.43303875,-13118.66903834,-42150.69096622,0.05739967,0.88892618,0.36041965,"2019-10-11 21:00:00.000000 TDB",1.33584066
"2019-10-11 22:00:00.000000 TDB",400438.32614853,0.96108048,398225.61688461,-9917.97784569,-40851.49716912,0.04881255,0.88922394,0.36134999,"2019-10-11 22:00:00.000000 TDB",1.33571848
"2019-10-11 23:00:00.000000 TDB",400400.47393499,0.96123286,398385.87639097,-6716.34062553,-39549.00489475,0.04021958,0.88945174,0.36225212,"2019-10-11 23:00:00.000000 TDB",1.33559222
"2019-10-12 00:00:00.000000 TDB",400361.40842199,0.96138726,398515.19153861,-3514.00937347,-38243.31581743,0.03162134,0.88960950,0.36312598,"2019-10-12 00:00:00.000000 TDB",1.33546191
"Kernels Used"
"pds/wgc/mk/latest_lsk_v0004.tm"
"generic_kernels/spk/planets/de440.bsp"
