"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SATURN"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-04-11 00:00:00.000000 TDB",325.27365948,-14.89586501,1554274494.16121000,9.25126820E-07,2.78990250E-07,-24.58065227,35.35084258,"2022-04-10 22:33:35.498347 TDB",5184.50165334
"2022-04-21 00:00:00.000000 TDB",326.01364504,-14.67429874,1532104143.48300810,7.85517848E-07,2.32882396E-07,-26.64383588,34.08178518,"2022-04-20 22:34:49.450676 TDB",5110.54932370
"2022-05-01 00:00:00.000000 TDB",326.62643972,-14.49532197,1508406141.86612340,6.30292063E-07,1.80345441E-07,-28.09548616,32.71073208,"2022-04-30 22:36:08.498701 TDB",5031.50129903
"2022-05-11 00:00:00.000000 TDB",327.09917729,-14.36424118,1483772245.84005330,4.62366180E-07,1.22359977E-07,-28.80293506,31.21212760,"2022-05-10 22:37:30.668533 TDB",4949.33146664
"2022-05-21 00:00:00.000000 TDB",327.42305099,-14.28477958,1458845428.24892700,2.86117246E-07,6.11295390E-08,-28.78035706,29.67443261,"2022-05-20 22:38:53.815447 TDB",4866.18455308
"2022-05-31 00:00:00.000000 TDB",327.59138948,-14.25940255,1434254714.73377130,1.02642579E-07,-2.64718996E-09,-28.00532092,28.11589696,"2022-05-30 22:40:15.841238 TDB",4784.15876204
"2022-06-10 00:00:00.000000 TDB",327.60032018,-14.28927661,1410692636.09595540,-8.12980706E-08,-6.61932616E-08,-26.40602929,26.52728890,"2022-06-09 22:41:34.435872 TDB",4705.56412762
"2022-06-20 00:00:00.000000 TDB",327.45251614,-14.37285309,1388834376.13795600,-2.59778156E-07,-1.26643373E-07,-24.07240143,25.02224075,"2022-06-19 22:42:47.347179 TDB",4632.65282057
"2022-06-30 00:00:00.000000 TDB",327.15424922,-14.50678516,1369311270.03937320,-4.28244102E-07,-1.82280463E-07,-20.99474219,23.62056647,"2022-06-29 22:43:52.469252 TDB",4567.53074835
"2022-07-10 00:00:00.000000 TDB",326.71832020,-14.68529585,1352759160.42968440,-5.76629408E-07,-2.29207899E-07,-17.21893867,22.34310309,"2022-07-09 22:44:47.681146 TDB",4512.31885370
"2022-07-20 00:00:00.000000 TDB",326.16535529,-14.89968554,1339704409.14248100,-6.98895066E-07,-2.65175045E-07,-12.91531791,21.32244647,"2022-07-19 22:45:31.227109 TDB",4468.77289069
"2022-07-30 00:00:00.000000 TDB",325.52002507,-15.13990628,1330583743.74205470,-7.88670308E-07,-2.88555289E-07,-8.12962417,20.58070859,"2022-07-29 22:46:01.650374 TDB",4438.34962567
"2022-08-09 00:00:00.000000 TDB",324.81428476,-15.39392398,1325743425.18497010,-8.37794264E-07,-2.96872263E-07,-3.04665407,20.14399066,"2022-08-08 22:46:17.795939 TDB",4422.20406087
"2022-08-19 00:00:00.000000 TDB",324.08423920,-15.64876054,1325339481.70562220,-8.45323788E-07,-2.90703195E-07,2.12187358,20.10586244,"2022-08-18 22:46:19.143350 TDB",4420.85665046
"2022-08-29 00:00:00.000000 TDB",323.36633382,-15.89214548,1329408261.40595720,-8.08847498E-07,-2.70331906E-07,7.27287634,20.44604401,"2022-08-28 22:46:05.571361 TDB",4434.42863865
"2022-09-08 00:00:00.000000 TDB",322.69911807,-16.11200009,1337827982.06394900,-7.28929182E-07,-2.36590596E-07,12.15357089,21.10928088,"2022-09-07 22:45:37.486196 TDB",4462.51380368
"2022-09-18 00:00:00.000000 TDB",322.11711789,-16.29813391,1350286303.34931520,-6.12709385E-07,-1.92780901E-07,16.61066213,22.10517545,"2022-09-17 22:44:55.929710 TDB",4504.07029035
"2022-09-28 00:00:00.000000 TDB",321.64978461,-16.44265597,1366382094.72912620,-4.63981892E-07,-1.40508876E-07,20.54192334,23.36285549,"2022-09-27 22:44:02.239929 TDB",4557.76007123
"2022-10-08 00:00:00.000000 TDB",321.32231868,-16.53923405,1385569658.72624830,-2.91156515E-07,-8.23902470E-08,23.74689748,24.76777367,"2022-10-07 22:42:58.237105 TDB",4621.76289547
"2022-10-18 00:00:00.000000 TDB",321.15070601,-16.58430930,1407203184.50159380,-1.04168233E-07,-2.16248118E-08,26.20386561,26.32369372,"2022-10-17 22:41:46.075430 TDB",4693.92456998
"2022-10-28 00:00:00.000000 TDB",321.14483491,-16.57611434,1430618878.40231200,9.15193461E-08,4.07309669E-08,27.85423806,27.95871566,"2022-10-27 22:40:27.969082 TDB",4772.03091748
"2022-11-07 00:00:00.000000 TDB",321.30859192,-16.51417170,1455074382.73289600,2.86465790E-07,1.02303328E-07,28.61537447,29.56754055,"2022-11-06 22:39:06.394301 TDB",4853.60569922
"2022-11-17 00:00:00.000000 TDB",321.63784534,-16.40001805,1479839744.77804040,4.74401460E-07,1.61526788E-07,28.57824467,31.18149928,"2022-11-16 22:37:43.785945 TDB",4936.21405505
"2022-11-27 00:00:00.000000 TDB",322.12537654,-16.23579083,1504222004.01051430,6.51955420E-07,2.18098213E-07,27.72360083,32.73295590,"2022-11-26 22:36:22.455483 TDB",5017.54451745
"2022-12-07 00:00:00.000000 TDB",322.75947000,-16.02448424,1527517576.62735440,8.12612593E-07,2.70182971E-07,26.08581572,34.14581544,"2022-12-06 22:35:04.749817 TDB",5095.25018347
"2022-12-17 00:00:00.000000 TDB",323.52431872,-15.77027472,1549115825.68131160,9.54949130E-07,3.17480295E-07,23.80391323,35.46398401,"2022-12-16 22:33:52.705812 TDB",5167.29418751
"2022-12-27 00:00:00.000000 TDB",324.40399611,-15.47730121,1568465122.85413150,1.07762991E-06,3.59752104E-07,20.88416972,36.62528965,"2022-12-26 22:32:48.163504 TDB",5231.83649555
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
