"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","PLUTO"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-04-11 00:00:00.000000 TDB",300.72515468,-22.39551887,5178374911.62974500,1.16553742E-07,-5.87286258E-09,-28.10484650,29.74934089,"2022-04-10 19:12:06.800580 TDB",17273.19941995
"2022-04-21 00:00:00.000000 TDB",300.80064443,-22.40582205,5153951569.14452650,5.78358939E-08,-1.78725702E-08,-28.29869834,28.74952239,"2022-04-20 19:13:28.268081 TDB",17191.73191857
"2022-05-01 00:00:00.000000 TDB",300.82515087,-22.42602171,5129689389.28275800,-9.32929707E-10,-2.89808000E-08,-27.71250835,27.83381558,"2022-04-30 19:14:49.198002 TDB",17110.80199784
"2022-05-11 00:00:00.000000 TDB",300.79905406,-22.45591938,5106335531.45852800,-5.90879304E-08,-3.98899960E-08,-26.21658558,26.90043294,"2022-05-10 19:16:07.098087 TDB",17032.90191329
"2022-05-21 00:00:00.000000 TDB",300.72458558,-22.49460909,5084592829.23635200,-1.12683712E-07,-4.96656166E-08,-23.98734081,26.08022657,"2022-05-20 19:17:19.623935 TDB",16960.37606535
"2022-05-31 00:00:00.000000 TDB",300.60502023,-22.54123123,5065099698.88435800,-1.63085757E-07,-5.78463466E-08,-21.02200284,25.40444263,"2022-05-30 19:18:24.646018 TDB",16895.35398147
"2022-06-10 00:00:00.000000 TDB",300.44512927,-22.59437913,5048467411.31646200,-2.05928770E-07,-6.49774095E-08,-17.37256343,24.80366807,"2022-06-09 19:19:20.125358 TDB",16839.87464193
"2022-06-20 00:00:00.000000 TDB",300.25118873,-22.65254896,5035206499.88157100,-2.41505360E-07,-6.93229654E-08,-13.25474821,24.42196501,"2022-06-19 19:20:04.358997 TDB",16795.64100269
"2022-06-30 00:00:00.000000 TDB",300.03030084,-22.71404075,5025716353.22070800,-2.68428765E-07,-7.26211471E-08,-8.64239314,24.22791913,"2022-06-29 19:20:36.014719 TDB",16763.98528085
"2022-07-10 00:00:00.000000 TDB",299.79051084,-22.77700416,5020336343.39464100,-2.84650676E-07,-7.28737772E-08,-3.77934124,24.16392675,"2022-07-09 19:20:53.960500 TDB",16746.03949975
"2022-07-20 00:00:00.000000 TDB",299.54101650,-22.83964762,5019237455.30947400,-2.91375857E-07,-7.16343724E-08,1.24627785,24.37837571,"2022-07-19 19:20:57.625996 TDB",16742.37400365
"2022-07-30 00:00:00.000000 TDB",299.29056453,-22.90008236,5022489449.81407800,-2.86440970E-07,-6.81188000E-08,6.28350580,24.70104227,"2022-07-29 19:20:46.778510 TDB",16753.22148969
"2022-08-09 00:00:00.000000 TDB",299.04875044,-22.95674086,5030059162.56255400,-2.71502806E-07,-6.25447739E-08,11.18375236,25.23746267,"2022-08-08 19:20:21.528666 TDB",16778.47133353
"2022-08-19 00:00:00.000000 TDB",298.82465543,-23.00792495,5041726780.88432400,-2.45811811E-07,-5.58438215E-08,15.78433758,25.87817388,"2022-08-18 19:19:42.609681 TDB",16817.39031902
"2022-08-29 00:00:00.000000 TDB",298.62640115,-23.05248009,5057216787.21698900,-2.11332544E-07,-4.69895600E-08,19.98310245,26.66685157,"2022-08-28 19:18:50.940582 TDB",16869.05941849
"2022-09-08 00:00:00.000000 TDB",298.46212439,-23.08920945,5076105444.08434700,-1.67969079E-07,-3.78797210E-08,23.63721432,27.52040121,"2022-09-07 19:17:47.934804 TDB",16932.06519586
"2022-09-18 00:00:00.000000 TDB",298.33796229,-23.11731191,5097855769.28207500,-1.18217061E-07,-2.71482473E-08,26.60177638,28.40897070,"2022-09-17 19:16:35.383529 TDB",17004.61647131
"2022-09-28 00:00:00.000000 TDB",298.25925413,-23.13631719,5121888835.82885200,-6.33379980E-08,-1.66318782E-08,28.89289796,29.39590499,"2022-09-27 19:15:15.217848 TDB",17084.78215229
"2022-10-08 00:00:00.000000 TDB",298.22989962,-23.14576633,5147512214.15910600,-4.20012550E-09,-5.43085896E-09,30.28388974,30.28980730,"2022-10-07 19:13:49.747458 TDB",17170.25254237
"2022-10-18 00:00:00.000000 TDB",298.25186285,-23.14581148,5173999596.94658800,5.51984299E-08,5.48163054E-09,30.88235356,31.22454416,"2022-10-17 19:12:21.395059 TDB",17258.60494111
"2022-10-28 00:00:00.000000 TDB",298.32588335,-23.13649103,5200616811.45196700,1.15938778E-07,1.58556962E-08,30.58738379,32.11395467,"2022-10-27 19:10:52.609588 TDB",17347.39041184
"2022-11-07 00:00:00.000000 TDB",298.45107923,-23.11833532,5226589177.67290200,1.73430281E-07,2.61466856E-08,29.38491949,32.87653744,"2022-11-06 19:09:25.975100 TDB",17434.02490023
"2022-11-17 00:00:00.000000 TDB",298.62479915,-23.09193812,5251179262.45924400,2.27835333E-07,3.47584739E-08,27.41280804,33.62383394,"2022-11-16 19:08:03.951406 TDB",17516.04859406
"2022-11-27 00:00:00.000000 TDB",298.84330996,-23.05814006,5273707896.25461600,2.77207853E-07,4.32595473E-08,24.59918290,34.23640443,"2022-11-26 19:06:48.803972 TDB",17591.19602754
"2022-12-07 00:00:00.000000 TDB",299.10164442,-23.01797059,5293506620.07852300,3.19334749E-07,4.95811982E-08,21.13231092,34.71170604,"2022-12-06 19:05:42.762538 TDB",17657.23746152
"2022-12-17 00:00:00.000000 TDB",299.39328594,-22.97257212,5310043067.46611500,3.54648792E-07,5.51155003E-08,17.06190867,35.11337264,"2022-12-16 19:04:47.602887 TDB",17712.39711263
"2022-12-27 00:00:00.000000 TDB",299.71165752,-22.92334021,5322861120.80327700,3.80682849E-07,5.87405585E-08,12.52689149,35.32286372,"2022-12-26 19:04:04.846464 TDB",17755.15353626
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
