"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","NEPTUNE"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-10-08 00:00:00.000000 TDB",354.19383344,-3.84440711,4335502728.73230000,-2.69857972E-07,-1.14421446E-07,11.15442004,24.78869347,"2022-10-07 19:58:58.319551 TDB",14461.68044939
"2022-10-18 00:00:00.000000 TDB",353.97208138,-3.93770056,4347185336.97973900,-2.41774322E-07,-1.00862823E-07,15.83150869,25.37950003,"2022-10-17 19:58:19.350564 TDB",14500.64943588
"2022-10-28 00:00:00.000000 TDB",353.77895540,-4.01749316,4362733169.17997000,-2.03620165E-07,-8.31532501E-08,20.06794539,26.11552059,"2022-10-27 19:57:27.488578 TDB",14552.51142168
"2022-11-07 00:00:00.000000 TDB",353.62270572,-4.08039534,4381671959.76233100,-1.56901506E-07,-6.19853825E-08,23.65260495,26.92884675,"2022-11-06 19:56:24.315573 TDB",14615.68442713
"2022-11-17 00:00:00.000000 TDB",353.50965151,-4.12391461,4403403709.71083200,-1.03821936E-07,-3.83980923E-08,26.53058392,27.85529818,"2022-11-16 19:55:11.826258 TDB",14688.17374222
"2022-11-27 00:00:00.000000 TDB",353.44483908,-4.14614496,4427283815.04293200,-4.54646167E-08,-1.27840379E-08,28.59860199,28.82937868,"2022-11-26 19:53:52.170800 TDB",14767.82919950
"2022-12-07 00:00:00.000000 TDB",353.43181023,-4.14578246,4452551635.67583400,1.54856851E-08,1.36599232E-08,29.74102746,29.78416055,"2022-12-06 19:52:27.886423 TDB",14852.11357677
"2022-12-17 00:00:00.000000 TDB",353.47176341,-4.12257227,4478426176.70225100,7.69983866E-08,4.00196188E-08,30.00586756,30.75989881,"2022-12-16 19:51:01.578245 TDB",14938.42175543
"2022-12-27 00:00:00.000000 TDB",353.56466547,-4.07675492,4504134995.02112800,1.37718932E-07,6.58541587E-08,29.34484423,31.69444886,"2022-12-26 19:49:35.822857 TDB",15024.17714265
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
