"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MERCURY"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-06-10 00:00:00.000000 TDB",105970431.54775697,29.22646260,56898683.85655309,84691282.50388078,28629683.99507278,5.79226442,26.77639741,10.18137176,"2022-06-09 23:54:06.520689 TDB",353.47931117
"2022-06-20 00:00:00.000000 TDB",133250465.03442776,46.86160945,54707837.86726922,114121887.32157992,41700524.48040019,-13.53265960,40.26561861,19.78781245,"2022-06-19 23:52:35.524292 TDB",444.47570804
"2022-06-30 00:00:00.000000 TDB",164794462.18025234,67.63540270,28531095.44736149,150306217.78844264,61247304.03850785,-49.59865561,39.47316012,23.58793526,"2022-06-29 23:50:50.304843 TDB",549.69515671
"2022-07-10 00:00:00.000000 TDB",191259749.62208965,84.56030286,-31045285.25350192,172254260.55238044,77103513.60726535,-83.88266207,5.14537301,9.36317047,"2022-07-09 23:49:22.026147 TDB",637.97385331
"2022-07-20 00:00:00.000000 TDB",200014605.87731433,84.50129991,-102038633.63470949,155348692.61709595,73896843.72405866,-72.01536760,-41.20576246,-16.01067316,"2022-07-19 23:48:52.823090 TDB",667.17691036
"2022-07-30 00:00:00.000000 TDB",192292959.17416114,72.77091139,-148063642.09033580,110344654.91211620,53645103.88867309,-34.04708644,-57.82156173,-28.16147100,"2022-07-29 23:49:18.579731 TDB",641.42026940
"2022-08-09 00:00:00.000000 TDB",176650925.80749590,59.51879096,-163002159.74433994,61693281.33359616,28805981.07372596,-2.45393074,-52.51014871,-27.91324029,"2022-08-08 23:50:10.755938 TDB",589.24406233
"2022-08-19 00:00:00.000000 TDB",157386529.71129784,47.26814876,-155660467.23993660,22131487.73343953,7108862.35022691,17.60486359,-38.16058936,-21.63599050,"2022-08-18 23:51:15.015046 TDB",524.98495380
"2022-08-29 00:00:00.000000 TDB",135888497.95949220,35.78798823,-135632602.10797992,-3188422.80950125,-7701628.60005380,26.99137611,-20.05140770,-12.25507107,"2022-08-28 23:52:26.724761 TDB",453.27523870
"2022-09-08 00:00:00.000000 TDB",113780257.67988493,24.87601326,-112312591.26844580,-12172786.86545450,-13551831.61776530,24.83833596,-0.80810702,-1.10456572,"2022-09-07 23:53:40.469913 TDB",379.53008704
"2022-09-18 00:00:00.000000 TDB",97714180.22544117,19.17673748,-97073784.35967387,-5553416.21267344,-9690251.57518371,7.52111849,14.78737260,9.61840158,"2022-09-17 23:54:34.060579 TDB",325.93942115
"2022-09-28 00:00:00.000000 TDB",104723193.69002327,32.14342219,-104370742.95388667,8528269.83141358,981797.11470608,-26.46163392,13.05758492,12.74680337,"2022-09-27 23:54:10.681026 TDB",349.31897349
"2022-10-08 00:00:00.000000 TDB",140615337.65731427,55.33473003,-140314180.81510982,6544631.25017446,6463098.98302768,-50.35311113,-22.68799586,-3.42803016,"2022-10-07 23:52:10.957721 TDB",469.04227877
"2022-10-18 00:00:00.000000 TDB",179212702.09511137,69.23563499,-176434602.08115580,-30741898.51300179,-6554346.38325161,-26.48752223,-58.91883818,-24.91093790,"2022-10-17 23:50:02.210772 TDB",597.78922822
"2022-10-28 00:00:00.000000 TDB",203481827.38337323,72.06916180,-181809702.25833460,-85626853.81482181,-31908120.37378192,13.37060813,-63.53786933,-31.27507126,"2022-10-27 23:48:41.257684 TDB",678.74231640
"2022-11-07 00:00:00.000000 TDB",214603905.10780810,70.77896249,-156437866.74117243,-135203785.95558020,-57462737.49370056,43.19723960,-49.32398959,-26.66090907,"2022-11-06 23:48:04.158426 TDB",715.84157433
"2022-11-17 00:00:00.000000 TDB",215883293.53562233,68.57177376,-110786427.40172105,-168753063.38010338,-76513838.82136399,60.48460775,-27.56835727,-16.84298247,"2022-11-16 23:47:59.890845 TDB",720.10915477
"2022-11-27 00:00:00.000000 TDB",208640439.41508746,66.12264492,-55307809.77653371,-181968587.27067090,-85786434.73043847,65.92725518,-2.73488766,-4.28037210,"2022-11-26 23:48:24.050406 TDB",695.94959395
"2022-12-07 00:00:00.000000 TDB",192478692.33024100,62.94905653,-659874.80110918,-173413673.98754412,-83518316.79666565,58.10034579,22.24016783,9.60772982,"2022-12-06 23:49:17.960191 TDB",642.03980852
"2022-12-17 00:00:00.000000 TDB",165880704.30511376,57.33811599,40150149.51464927,-145139843.94817050,-69561478.22906452,33.15922437,41.28762986,21.98765573,"2022-12-16 23:50:46.681529 TDB",553.31847042
"2022-12-27 00:00:00.000000 TDB",129491383.54465763,45.63750779,51704857.25126303,-108396569.96698005,-48423235.83084609,-7.62834807,38.05818631,24.00343471,"2022-12-26 23:52:48.063238 TDB",431.93676188
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
