"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","URANUS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-05-31 00:00:00.000000 TDB",3085974712.85756500,35.63417877,2145780675.29457830,2042481956.91917400,864368369.15073000,-32.22863014,13.91594096,6.12018654,"2022-05-30 21:08:26.296371 TDB",10293.70362899
"2022-06-10 00:00:00.000000 TDB",3074247482.18193340,35.16256278,2117286464.36968450,2052613135.30861140,868835385.01688020,-33.59007987,9.50831114,4.20765668,"2022-06-09 21:09:05.414202 TDB",10254.58579809
"2022-06-20 00:00:00.000000 TDB",3059142474.61197400,34.59046605,2087967094.68106870,2058885404.97116700,871628923.74041820,-34.15321690,4.99769408,2.25414525,"2022-06-19 21:09:55.799084 TDB",10204.20091626
"2022-06-30 00:00:00.000000 TDB",3041012344.44843860,33.91058104,2058503289.08258720,2061231734.70032070,872722191.64420620,-33.90663748,0.43663571,0.27711120,"2022-06-29 21:10:56.274688 TDB",10143.72531162
"2022-07-10 00:00:00.000000 TDB",3020302885.75854100,33.09180163,2029624226.64175370,2059674268.70001440,872122082.74145650,-32.80690495,-4.00624321,-1.65055698,"2022-07-09 21:12:05.354007 TDB",10074.64599312
"2022-07-20 00:00:00.000000 TDB",2997552832.11688850,32.21413748,2002026369.87869900,2054381247.42147640,869902917.50590110,-30.95776237,-8.20579523,-3.46879334,"2022-07-19 21:13:21.240017 TDB",9998.75998254
"2022-07-30 00:00:00.000000 TDB",2973311555.05132100,31.26384465,1976346154.63767080,2045580023.50810000,866163868.95044140,-28.36079932,-12.10276529,-5.15908097,"2022-07-29 21:14:42.100214 TDB",9917.89978603
"2022-08-09 00:00:00.000000 TDB",2948224050.90116450,30.22594358,1953221137.24089550,2033604977.38679120,861047640.54907160,-25.06750167,-15.52678432,-6.64432043,"2022-08-08 21:16:05.783120 TDB",9834.21687980
"2022-08-19 00:00:00.000000 TDB",2922972632.02237560,29.19096299,1933183059.49202660,2018903942.97345350,854750919.91240480,-21.22920138,-18.41504401,-7.89426900,"2022-08-18 21:17:30.012787 TDB",9749.98721290
"2022-08-29 00:00:00.000000 TDB",2898232225.13671830,28.14539336,1916688768.66790000,2001956779.93856760,847480528.47322820,-16.87226128,-20.70072587,-8.88650187,"2022-08-28 21:18:52.537901 TDB",9667.46209852
"2022-09-08 00:00:00.000000 TDB",2874741437.75889250,27.09262349,1904136540.78774050,1983346220.16691100,839488021.92442890,-12.14086667,-22.25385804,-9.55904840,"2022-09-07 21:20:10.894734 TDB",9589.10526615
"2022-09-18 00:00:00.000000 TDB",2853197360.31138130,26.13410837,1895768197.23672700,1963708465.87378140,831051851.74529610,-7.19686218,-23.08326379,-9.91764729,"2022-09-17 21:21:22.758041 TDB",9517.24195914
"2022-09-28 00:00:00.000000 TDB",2834258854.92237140,25.26367816,1891744107.83775500,1943684135.98710200,822447242.48980440,-2.10717860,-23.13019086,-9.94019635,"2022-09-27 21:22:25.930095 TDB",9454.06990500
"2022-10-08 00:00:00.000000 TDB",2818570441.08861900,24.49617466,1892107285.88048720,1923981088.34455500,813981647.08362630,2.91876485,-22.34741193,-9.59877934,"2022-10-07 21:23:18.261011 TDB",9401.73898934
"2022-10-18 00:00:00.000000 TDB",2806642761.34618950,23.93575808,1896729847.31206250,1905282087.30136400,805952631.32586240,7.74504778,-20.81175838,-8.93339032,"2022-10-17 21:23:58.047468 TDB",9361.95253233
"2022-10-28 00:00:00.000000 TDB",2798902034.13501000,23.57396524,1905404425.62709280,1888242160.77620770,798641417.50411550,12.26623010,-18.50208193,-7.93375071,"2022-10-27 21:24:23.867754 TDB",9336.13224565
"2022-11-07 00:00:00.000000 TDB",2795658725.87786300,23.41075594,1917772210.15394400,1873516465.06536220,792334220.30559810,16.26388866,-15.48224114,-6.62190523,"2022-11-06 21:24:34.686266 TDB",9325.31373380
"2022-11-17 00:00:00.000000 TDB",2797023966.55068700,23.52302967,1933336856.80894850,1861654883.89043620,787269179.41065050,19.66104277,-11.88074106,-5.06204640,"2022-11-16 21:24:30.132313 TDB",9329.86768650
"2022-11-27 00:00:00.000000 TDB",2802993595.56428580,23.87020344,1951541684.70046930,1853143994.86448100,783655207.31286280,22.34364492,-7.73811369,-3.26645685,"2022-11-26 21:24:10.219774 TDB",9349.78022551
"2022-12-07 00:00:00.000000 TDB",2813383529.19398550,24.40721491,1971692824.06463000,1848389684.07759620,781671200.48494460,24.15799814,-3.22374517,-1.30794980,"2022-12-06 21:23:35.562686 TDB",9384.43731361
"2022-12-17 00:00:00.000000 TDB",2827824939.34631700,25.16853814,1993040409.82247330,1847637391.59004700,781421705.35633000,25.11195409,1.51393541,0.74368921,"2022-12-16 21:22:47.391327 TDB",9432.60867272
"2022-12-27 00:00:00.000000 TDB",2845856264.10533000,26.08224733,2014816781.26895950,1851043700.64753250,782974094.18040290,25.12954808,6.37578176,2.85286633,"2022-12-26 21:21:47.245302 TDB",9492.75469800
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
