"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","PLUTO"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-10-28 00:00:00.000000 TDB",5200616811.45196800,32.14532343,2269227929.46308900,-4209691204.93327570,-2043408863.34794120,22.22535721,-20.62394265,-10.67746718,"2022-10-27 19:10:52.609588 TDB",17347.39041184
"2022-11-07 00:00:00.000000 TDB",5226589177.67290100,32.92059032,2290187700.96521660,-4226258159.77322440,-2052076190.95037170,26.20262334,-17.61213491,-9.32740594,"2022-11-06 19:09:25.975100 TDB",17434.02490023
"2022-11-17 00:00:00.000000 TDB",5251179262.45924300,33.67734776,2314355069.97049100,-4239945336.51828530,-2059492121.83992840,29.62299515,-13.98957974,-7.80599572,"2022-11-16 19:08:03.951406 TDB",17516.04859406
"2022-11-27 00:00:00.000000 TDB",5273707896.25461700,34.29393988,2341162907.47200200,-4250276731.03994270,-2065453685.09583020,32.31025011,-9.82994359,-5.95770584,"2022-11-26 19:06:48.803972 TDB",17591.19602754
"2022-12-07 00:00:00.000000 TDB",5293506620.07852300,34.76731105,2369929081.41955230,-4256835553.22390500,-2069782490.66561340,34.11990362,-5.32041085,-4.03625109,"2022-12-06 19:05:42.762538 TDB",17657.23746152
"2022-12-17 00:00:00.000000 TDB",5310043067.46611400,35.16297353,2399892695.66626830,-4259385716.47505400,-2072367184.14496300,35.10477040,-0.54349903,-1.94792497,"2022-12-16 19:04:47.602887 TDB",17712.39711263
"2022-12-27 00:00:00.000000 TDB",5322861120.80327600,35.36014208,2430294696.13684800,-4257764396.57823130,-2073152320.62649730,35.09753576,4.29877967,0.15206808,"2022-12-26 19:04:04.846464 TDB",17755.15353626
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
