"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MOON"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-05-21 00:00:00.000000 TDB",310.12054971,-23.60104388,368291.18602313,0.00017551,3.85274882E-05,0.04835587,1.06415468,"2022-05-20 23:59:58.771513 TDB",1.22848716
"2022-05-31 00:00:00.000000 TDB",73.40666539,24.60913192,404630.39604259,0.00014899,2.72525646E-05,0.01689581,0.97590884,"2022-05-30 23:59:58.650298 TDB",1.34970172
"2022-06-10 00:00:00.000000 TDB",197.52449805,-4.24961448,377067.67477380,0.00014140,-7.07698103E-05,-0.07236459,1.04084174,"2022-06-09 23:59:58.742238 TDB",1.25776238
"2022-06-20 00:00:00.000000 TDB",347.31913581,-10.64368446,376262.29288994,0.00014602,6.66444798E-05,0.06715837,1.04126221,"2022-06-19 23:59:58.744924 TDB",1.25507591
"2022-06-30 00:00:00.000000 TDB",109.55650544,26.51516781,406397.89270608,0.00015248,-1.15107273E-05,-0.00581308,0.97125560,"2022-06-29 23:59:58.644402 TDB",1.35559745
"2022-07-10 00:00:00.000000 TDB",232.07765438,-19.23561482,367128.89297891,0.00016662,-5.49184822E-05,-0.05984791,1.06937830,"2022-07-09 23:59:58.775390 TDB",1.22461017
"2022-07-20 00:00:00.000000 TDB",19.35144718,5.44551389,386914.29192417,0.00013446,6.66406433E-05,0.06759304,1.01197437,"2022-07-19 23:59:58.709393 TDB",1.29060716
"2022-07-30 00:00:00.000000 TDB",144.52595258,19.40918980,401914.78431361,0.00014021,-4.58526977E-05,-0.02645009,0.98218136,"2022-07-29 23:59:58.659357 TDB",1.34064341
"2022-08-09 00:00:00.000000 TDB",273.32942509,-26.95717683,362239.38052523,0.00019221,-6.63855825E-06,-0.03092795,1.08441044,"2022-08-08 23:59:58.791700 TDB",1.20830051
"2022-08-19 00:00:00.000000 TDB",50.99618177,19.22494701,396683.49153983,0.00014196,4.74968609E-05,0.05130091,0.98593954,"2022-08-18 23:59:58.676806 TDB",1.32319370
"2022-08-29 00:00:00.000000 TDB",176.51425597,5.77700210,392331.48471330,0.00013195,-6.57734574E-05,-0.03853867,1.00621531,"2022-08-28 23:59:58.691323 TDB",1.30867697
"2022-09-08 00:00:00.000000 TDB",316.09807469,-22.01491840,364547.54456524,0.00017546,4.80805497E-05,0.00342051,1.07921804,"2022-09-07 23:59:58.784000 TDB",1.21599972
"2022-09-18 00:00:00.000000 TDB",85.21275385,26.76538872,402862.44473193,0.00015365,1.38399624E-05,0.02374633,0.96976370,"2022-09-17 23:59:58.656195 TDB",1.34380447
"2022-09-28 00:00:00.000000 TDB",208.43493814,-10.37935800,380282.94550142,0.00014330,-6.72598441E-05,-0.03624645,1.03722079,"2022-09-27 23:59:58.731513 TDB",1.26848737
"2022-10-08 00:00:00.000000 TDB",352.83784982,-7.61783214,373354.71199183,0.00014634,7.21475997E-05,0.02946734,1.05603254,"2022-10-07 23:59:58.754623 TDB",1.24537727
"2022-10-18 00:00:00.000000 TDB",120.48058456,25.64782502,404075.46999890,0.00014960,-2.43734252E-05,-0.00863270,0.96651146,"2022-10-17 23:59:58.652149 TDB",1.34785069
"2022-10-28 00:00:00.000000 TDB",245.22701378,-23.69810937,369457.83462956,0.00017478,-4.11183928E-05,-0.01698552,1.06564827,"2022-10-27 23:59:58.767621 TDB",1.23237868
"2022-11-07 00:00:00.000000 TDB",25.42440595,8.95248989,385495.02787952,0.00013828,6.70048988E-05,0.03951853,1.02439826,"2022-11-06 23:59:58.714127 TDB",1.28587300
"2022-11-17 00:00:00.000000 TDB",153.10770708,16.51537807,400220.96522363,0.00013475,-5.30543068E-05,-0.03941384,0.97637652,"2022-11-16 23:59:58.665006 TDB",1.33499344
"2022-11-27 00:00:00.000000 TDB",288.12128413,-27.10610655,363466.25973308,0.00019078,1.41650395E-05,0.01497399,1.08114091,"2022-11-26 23:59:58.787607 TDB",1.21239294
"2022-12-07 00:00:00.000000 TDB",58.83126249,22.03356888,397021.87573065,0.00014821,4.15276310E-05,0.03389454,0.99509348,"2022-12-06 23:59:58.675678 TDB",1.32432243
"2022-12-17 00:00:00.000000 TDB",183.03299512,2.33444421,392254.18949955,0.00012920,-6.68644306E-05,-0.06221698,0.99726619,"2022-12-16 23:59:58.691581 TDB",1.30841914
"2022-12-27 00:00:00.000000 TDB",329.08545387,-17.83466955,364284.58020643,0.00016581,6.12831613E-05,0.04809329,1.07761374,"2022-12-26 23:59:58.784877 TDB",1.21512256
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
