"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SUN"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Right ascension, declination, range"
"State Vector Results"
"TDB calendar date","Right Ascension (deg)","Declination (deg)","Range (km)","d Right Ascension/dt (deg/s)","d Declination/dt (deg/s)","d Range/dt (km/s)","Speed (km/s)","Time at Target","Light Time (s)"
"2022-06-20 00:00:00.000000 TDB",88.22096000,23.42618303,152010147.24886680,1.20364429E-05,1.36576647E-07,0.13791988,29.30399059,"2022-06-19 23:51:32.948728 TDB",507.05127228
"2022-06-30 00:00:00.000000 TDB",98.60930605,23.20058034,152090544.61056420,1.19897900E-05,-6.57019469E-07,0.04323688,29.30486265,"2022-06-29 23:51:32.680551 TDB",507.31944901
"2022-07-10 00:00:00.000000 TDB",108.90457768,22.29912976,152086250.36840034,1.18245759E-05,-1.42202252E-06,-0.04682042,29.28426843,"2022-07-09 23:51:32.694875 TDB",507.30512496
"2022-07-20 00:00:00.000000 TDB",119.02238859,20.75975565,152020365.26923877,1.15892412E-05,-2.13072023E-06,-0.10826865,29.30353240,"2022-07-19 23:51:32.914644 TDB",507.08535593
"2022-07-30 00:00:00.000000 TDB",128.91820842,18.63840062,151888260.18610874,1.13112974E-05,-2.76570081E-06,-0.20089459,29.34445844,"2022-07-29 23:51:33.355299 TDB",506.64470080
"2022-08-09 00:00:00.000000 TDB",138.56224381,16.00769371,151677238.84889013,1.10138111E-05,-3.30733918E-06,-0.27920808,29.36305404,"2022-08-08 23:51:34.059191 TDB",505.94080939
"2022-08-19 00:00:00.000000 TDB",147.96204875,12.95086607,151417008.61457795,1.07549345E-05,-3.75316443E-06,-0.32592122,29.42343271,"2022-08-18 23:51:34.927225 TDB",505.07277476
"2022-08-29 00:00:00.000000 TDB",157.16262386,9.55077503,151105499.46213934,1.05518406E-05,-4.09979217E-06,-0.39743735,29.49841332,"2022-08-28 23:51:35.966308 TDB",504.03369208
"2022-09-08 00:00:00.000000 TDB",166.21372098,5.89799899,150736958.28910992,1.04132850E-05,-4.33775889E-06,-0.44552224,29.54726050,"2022-09-07 23:51:37.195629 TDB",502.80437105
"2022-09-18 00:00:00.000000 TDB",175.18651590,2.08369822,150346355.35985290,1.03748694E-05,-4.47530229E-06,-0.46113599,29.63594142,"2022-09-17 23:51:38.498540 TDB",501.50145992
"2022-09-28 00:00:00.000000 TDB",184.16909839,-1.80469968,149933233.96785750,1.04326076E-05,-4.50648367E-06,-0.49689229,29.73019100,"2022-09-27 23:51:39.876565 TDB",500.12343529
"2022-10-08 00:00:00.000000 TDB",193.23871492,-5.66918471,149496953.55125420,1.05780963E-05,-4.41983701E-06,-0.50197518,29.79262801,"2022-10-07 23:51:41.331840 TDB",498.66816046
"2022-10-18 00:00:00.000000 TDB",202.47904140,-9.41038043,149075151.70160466,1.08282826E-05,-4.22127247E-06,-0.47660398,29.88958847,"2022-10-17 23:51:42.738819 TDB",497.26118094
"2022-10-28 00:00:00.000000 TDB",211.97327390,-12.92775952,148666934.44771978,1.11588355E-05,-3.89851851E-06,-0.47005690,29.98212470,"2022-10-27 23:51:44.100485 TDB",495.89951475
"2022-11-07 00:00:00.000000 TDB",221.77434260,-16.10809521,148273946.29999860,1.15363498E-05,-3.44205739E-06,-0.42900383,30.03686227,"2022-11-06 23:51:45.411353 TDB",494.58864739
"2022-11-17 00:00:00.000000 TDB",231.91880070,-18.84018879,147932824.38097810,1.19483270E-05,-2.86163582E-06,-0.36295400,30.11927986,"2022-11-16 23:51:46.549213 TDB",493.45078715
"2022-11-27 00:00:00.000000 TDB",242.41396418,-21.01732392,147639254.30341030,1.23347123E-05,-2.15786173E-06,-0.31869682,30.18767319,"2022-11-26 23:51:47.528457 TDB",492.47154277
"2022-12-07 00:00:00.000000 TDB",253.20651475,-22.53852128,147393744.00603628,1.26316175E-05,-1.34926110E-06,-0.24060997,30.21401777,"2022-12-06 23:51:48.347391 TDB",491.65260857
"2022-12-17 00:00:00.000000 TDB",264.20913184,-23.32940420,147227996.44052103,1.28150772E-05,-4.73004605E-07,-0.14622214,30.26233176,"2022-12-16 23:51:48.900266 TDB",491.09973421
"2022-12-27 00:00:00.000000 TDB",275.30481319,-23.34688716,147131195.64255294,1.28383368E-05,4.33752906E-07,-0.08044058,30.28913395,"2022-12-26 23:51:49.223158 TDB",490.77684150
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
