"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-04-11 00:00:00.000000 TDB",261115949.99055552,41.16162308,217861789.99602010,-129541257.34388386,-62744262.24736390,13.35715395,35.85769176,15.16877037,"2022-04-10 23:45:29.010944 TDB",870.98905600
"2022-04-21 00:00:00.000000 TDB",252316355.44683460,39.83111423,226962153.31294290,-98464491.75849468,-49562768.81154767,7.72952809,35.95703394,15.29260496,"2022-04-20 23:45:58.363232 TDB",841.63676808
"2022-05-01 00:00:00.000000 TDB",243682561.38349786,38.45287416,231261675.70941240,-67627262.12172994,-36411282.43299878,2.26386347,35.29401280,15.09407544,"2022-04-30 23:46:27.162469 TDB",812.83753103
"2022-05-11 00:00:00.000000 TDB",235215230.77848290,37.00781253,230976310.17198640,-37689180.02553111,-23572752.03518716,-2.85324724,33.89628746,14.57665481,"2022-05-10 23:46:55.406444 TDB",784.59355631
"2022-05-21 00:00:00.000000 TDB",226927973.96350393,35.56258362,226458812.62637094,-9225785.10638931,-11295859.42749243,-7.53309330,31.89723813,13.80275548,"2022-05-20 23:47:23.049757 TDB",756.95024310
"2022-05-31 00:00:00.000000 TDB",218778225.87752500,34.06764593,218096182.50694150,17260499.35440251,206048.66627551,-11.72888888,29.32038279,12.78095526,"2022-05-30 23:47:50.234390 TDB",729.76560964
"2022-06-10 00:00:00.000000 TDB",210741494.58652443,32.51624579,206375663.15774357,41303138.31539852,10729117.48760031,-15.29083059,26.26968967,11.54989804,"2022-06-09 23:48:17.042040 TDB",702.95795962
"2022-06-20 00:00:00.000000 TDB",202801348.02500045,30.96943588,191857803.08282820,62561653.35268522,20124852.46570832,-18.21320873,22.88694184,10.17707617,"2022-06-19 23:48:43.527518 TDB",676.47248159
"2022-06-30 00:00:00.000000 TDB",194890684.72617388,29.36629503,175100381.69189820,80763445.73616613,28275451.49435838,-20.45118274,19.20759403,8.67160539,"2022-06-29 23:49:09.914651 TDB",650.08534913
"2022-07-10 00:00:00.000000 TDB",186974740.20225015,27.71175879,156739767.54653344,95712467.98165888,35090201.13959912,-21.92570111,15.38846109,7.09932894,"2022-07-09 23:49:36.319400 TDB",623.68060040
"2022-07-20 00:00:00.000000 TDB",179024194.15664047,26.06137367,137411353.82968536,107350724.91839421,40541383.69151680,-22.70255862,11.54797043,5.51664833,"2022-07-19 23:50:02.839567 TDB",597.16043342
"2022-07-30 00:00:00.000000 TDB",170970585.18893123,24.34849261,117723019.62932636,115676079.78097074,44623718.08472855,-22.74532128,7.74425139,3.94030745,"2022-07-29 23:50:29.703514 TDB",570.29648554
"2022-08-09 00:00:00.000000 TDB",162793812.55445784,22.58952146,98316117.22708128,120794746.47132401,47375053.81881182,-22.06926964,4.15187248,2.44862664,"2022-08-08 23:50:56.978292 TDB",543.02170789
"2022-08-19 00:00:00.000000 TDB",154478759.85927483,20.83535310,79757365.81458223,122932112.90758301,48889113.94222312,-20.79054443,0.84280749,1.07465186,"2022-08-18 23:51:24.714322 TDB",515.28567760
"2022-08-29 00:00:00.000000 TDB",145991099.78305140,19.02078036,62567514.44101201,122355352.31042485,49273472.71636577,-18.90356887,-2.10271776,-0.15410181,"2022-08-28 23:51:53.026109 TDB",486.97389106
"2022-09-08 00:00:00.000000 TDB",137365126.52942663,17.17515238,47234968.64279963,119447625.60240482,48685731.60287163,-16.52353546,-4.53813041,-1.16790725,"2022-09-07 23:52:21.799259 TDB",458.20074143
"2022-09-18 00:00:00.000000 TDB",128646650.41091336,15.34931220,34114820.22710112,114661432.50338568,47316969.46225378,-13.78799735,-6.45238237,-1.96450397,"2022-09-17 23:52:50.880964 TDB",429.11903545
"2022-09-28 00:00:00.000000 TDB",119900472.47418424,13.49188546,23500218.86784380,108471571.09776019,45362774.12460145,-10.74345819,-7.76512078,-2.51236519,"2022-09-27 23:53:20.055074 TDB",399.94492615
"2022-10-08 00:00:00.000000 TDB",111296312.12042715,11.65560493,15582867.26449733,101439283.99587883,43059435.68868544,-7.58228013,-8.40639074,-2.77394107,"2022-10-07 23:53:48.755463 TDB",371.24453651
"2022-10-18 00:00:00.000000 TDB",103046393.73408207,9.91941623,10395742.75076018,94120723.13964479,40642062.81587863,-4.42882394,-8.42969898,-2.77858092,"2022-10-17 23:54:16.274229 TDB",343.72577089
"2022-10-28 00:00:00.000000 TDB",95459248.45858148,8.29932195,7901252.98737094,87064383.46643001,38338380.88804980,-1.38009249,-7.79081728,-2.50544523,"2022-10-27 23:54:41.582222 TDB",318.41777840
"2022-11-07 00:00:00.000000 TDB",89004390.20587018,6.95302389,7916212.74248252,80838603.20544483,36390043.74175995,1.35019613,-6.53087563,-1.96702190,"2022-11-06 23:55:03.113311 TDB",296.88668888
"2022-11-17 00:00:00.000000 TDB",84214623.54872589,6.14064615,10122668.79079546,75925483.21418186,34999362.77560579,3.68726584,-4.75713545,-1.21707354,"2022-11-16 23:55:19.090253 TDB",280.90974706
"2022-11-27 00:00:00.000000 TDB",81694956.92671749,6.05811233,14142852.29943674,72761849.58316440,34347619.44198612,5.51668130,-2.48998836,-0.25867044,"2022-11-26 23:55:27.494956 TDB",272.50504390
"2022-12-07 00:00:00.000000 TDB",81971235.11358940,6.73529776,19460270.98524442,71720665.37184447,34593747.95896098,6.68111254,0.12004351,0.84413316,"2022-12-06 23:55:26.573391 TDB",273.42660873
"2022-12-17 00:00:00.000000 TDB",85248727.77079493,8.02406175,25499111.52346567,73029963.80933796,35829670.44308043,7.18428362,2.94177036,2.02919267,"2022-12-16 23:55:15.640853 TDB",284.35914746
"2022-12-27 00:00:00.000000 TDB",91434053.16202866,9.67542527,31661021.48075858,76843201.20401184,38116770.91716164,6.94400386,5.89188401,3.26808311,"2022-12-26 23:54:55.008828 TDB",304.99117213
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
