"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MERCURY"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-05-21 00:00:00.000000 TDB",82639352.24207420,11.42975607,40219529.28514859,66799522.71464141,27376555.08216470,6.33840221,-5.61905188,-7.67399747,"2022-05-20 23:55:24.344792 TDB",275.65520758
"2022-05-31 00:00:00.000000 TDB",87521376.02892767,15.34432262,48629134.53074510,68659792.67386876,24104593.06375042,11.42618569,10.23133065,0.45868314,"2022-05-30 23:55:08.060114 TDB",291.93988606
"2022-06-10 00:00:00.000000 TDB",105970431.54775697,29.22660238,56906851.84526740,84686412.45081425,28627855.69492074,5.79456323,26.77606196,10.18134716,"2022-06-09 23:54:06.520689 TDB",353.47931117
"2022-06-20 00:00:00.000000 TDB",133250465.03442775,46.86149322,54718823.83097863,114117249.52056646,41698802.28863117,-13.52846751,40.26671393,19.78817484,"2022-06-19 23:52:35.524292 TDB",444.47570804
"2022-06-30 00:00:00.000000 TDB",164794462.18025237,67.63478827,28546201.65631996,150303739.86813027,61246346.15982222,-49.59371991,39.47736586,23.58951283,"2022-06-29 23:50:50.304843 TDB",549.69515671
"2022-07-10 00:00:00.000000 TDB",191259749.62208965,84.55971828,-31027041.70270093,172257025.77642336,77104679.36087865,-83.88124914,5.15292096,9.36639759,"2022-07-09 23:49:22.026147 TDB",637.97385331
"2022-07-20 00:00:00.000000 TDB",200014605.87731433,84.50153497,-102021856.91113003,155357812.08614870,73900835.58707030,-72.01987499,-41.19948386,-16.00779650,"2022-07-19 23:48:52.823090 TDB",667.17691036
"2022-07-30 00:00:00.000000 TDB",192292959.17416110,72.77164028,-148051970.58554944,110357535.59092802,53650820.04954118,-34.05367897,-57.81912461,-28.16038720,"2022-07-29 23:49:18.579731 TDB",641.42026940
"2022-08-09 00:00:00.000000 TDB",176650925.80749590,59.51947376,-162995924.90580870,61706951.91271801,28811979.07792705,-2.45964020,-52.51049272,-27.91354654,"2022-08-08 23:50:10.755938 TDB",589.24406233
"2022-08-19 00:00:00.000000 TDB",157386529.71129780,47.26847231,-155658411.96502240,22144202.12947865,7114269.54376923,17.60094660,-38.16225840,-21.63694032,"2022-08-18 23:51:15.015046 TDB",524.98495380
"2022-08-29 00:00:00.000000 TDB",135888497.95949220,35.78790559,-135633118.72451884,-3177350.98535759,-7697104.87542815,26.98933150,-20.05339670,-12.25607819,"2022-08-28 23:52:26.724761 TDB",453.27523870
"2022-09-08 00:00:00.000000 TDB",113780257.67988493,24.87587660,-112314082.30893280,-12163271.25434485,-13548017.75893842,24.83812652,-0.80958074,-1.10511845,"2022-09-07 23:53:40.469913 TDB",379.53008704
"2022-09-18 00:00:00.000000 TDB",97714180.22544116,19.17730607,-97074650.21972714,-5544675.08191540,-9686582.47699432,7.52273791,14.78714599,9.61861714,"2022-09-17 23:54:34.060579 TDB",325.93942115
"2022-09-28 00:00:00.000000 TDB",104723193.69002327,32.14313265,-104369941.38467180,8537602.30099115,985889.92712719,-26.46001296,13.05941323,12.74756512,"2022-09-27 23:54:10.681026 TDB",349.31897349
"2022-10-08 00:00:00.000000 TDB",140615337.65731427,55.33473352,-140313376.45939840,6556778.16384216,6468247.91994020,-50.35520679,-22.68360785,-3.42634176,"2022-10-07 23:52:10.957721 TDB",469.04227877
"2022-10-18 00:00:00.000000 TDB",179212702.09511140,69.23507281,-176437570.38500205,-30726264.87176347,-6547747.39118872,-26.49378587,-58.91592364,-24.90960778,"2022-10-17 23:50:02.210772 TDB",597.78922822
"2022-10-28 00:00:00.000000 TDB",203481827.38337320,72.06871407,-181818727.49918836,-85610329.33619027,-31901033.16198116,13.36341021,-63.53874970,-31.27532736,"2022-10-27 23:48:41.257684 TDB",678.74231640
"2022-11-07 00:00:00.000000 TDB",214603905.10780810,70.77881833,-156452571.36221436,-135189415.85688084,-57456512.61560936,43.19155001,-49.32787224,-26.66256085,"2022-11-06 23:48:04.158426 TDB",715.84157433
"2022-11-17 00:00:00.000000 TDB",215883293.53562230,68.57187432,-110804987.63819500,-168742869.93438563,-76509443.78698708,60.48148571,-27.57393508,-16.84547232,"2022-11-16 23:47:59.890845 TDB",720.10915477
"2022-11-27 00:00:00.000000 TDB",208640439.41508746,66.12298023,-55327777.14909022,-181963502.10465404,-85784345.52335851,65.92716245,-2.74092522,-4.28311733,"2022-11-26 23:48:24.050406 TDB",695.94959395
"2022-12-07 00:00:00.000000 TDB",192478692.33024100,62.94948558,-678627.36627989,-173413528.44752777,-83518468.72061168,58.10317152,22.23500215,9.60540851,"2022-12-06 23:49:17.960191 TDB",642.03980852
"2022-12-17 00:00:00.000000 TDB",165880704.30511380,57.33834447,40134789.79318057,-145143274.89257127,-69563183.23996750,33.16396813,41.28475010,21.98650434,"2022-12-16 23:50:46.681529 TDB",553.31847042
"2022-12-27 00:00:00.000000 TDB",129491383.54465760,45.63742377,51693480.61425092,-108401098.43320325,-48425244.78790652,-7.62453255,38.05858118,24.00386115,"2022-12-26 23:52:48.063238 TDB",431.93676188
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
