"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SOLAR SYSTEM BARYCENTER"
"Observer type","Object"
"Observer","MARS BARYCENTER"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-09-18 00:00:00.000000 TDB",213311894.52895020,25.59507117,-182480854.13275895,-102193176.16985385,-41943497.31276517,11.53992741,-20.64595706,-9.78172789,"2022-09-17 23:48:08.468109 TDB",711.53189094
"2022-09-28 00:00:00.000000 TDB",215048934.26324373,25.40985485,-171610654.95938370,-119492971.42352990,-50172273.34438576,13.59383503,-19.37156658,-9.25260940,"2022-09-27 23:48:02.673968 TDB",717.32603181
"2022-10-08 00:00:00.000000 TDB",216890047.70811325,25.21540912,-159042523.86575577,-135621661.11759928,-57909700.68081173,15.46796013,-17.93892030,-8.64605138,"2022-10-07 23:47:56.532675 TDB",723.46732521
"2022-10-18 00:00:00.000000 TDB",218814860.80747920,25.01407204,-144937344.91440162,-150452545.79901212,-65093323.94306225,17.15011171,-16.37126963,-7.97238981,"2022-10-17 23:47:50.112189 TDB",729.88781061
"2022-10-28 00:00:00.000000 TDB",220803119.41687605,24.80810071,-129464865.92298871,-163878999.47335726,-71669655.83409174,18.63190952,-14.69173829,-7.24200488,"2022-10-27 23:47:43.480072 TDB",736.51992745
"2022-11-07 00:00:00.000000 TDB",222834967.72433573,24.59964112,-112800555.54953477,-175814139.20790917,-77594110.36286192,19.90842582,-12.92283183,-6.46508637,"2022-11-06 23:47:36.702556 TDB",743.29744387
"2022-11-17 00:00:00.000000 TDB",224891176.05152488,24.39070669,-95122795.82463330,-186190120.00006554,-82830755.12576404,20.97777297,-11.08606033,-5.65144943,"2022-11-16 23:47:29.843783 TDB",750.15621658
"2022-11-27 00:00:00.000000 TDB",226953320.10053623,24.18316441,-76610442.78821708,-194957150.74766480,-87351925.75325444,21.84066839,-9.20166861,-4.81039915,"2022-11-26 23:47:22.965211 TDB",757.03478872
"2022-12-07 00:00:00.000000 TDB",229003915.59386300,23.97872654,-57440763.50883176,-202082319.55839030,-91137742.82230285,22.50000204,-7.28846237,-3.95063929,"2022-12-06 23:47:16.125161 TDB",763.87483902
"2022-12-17 00:00:00.000000 TDB",231026512.53586844,23.77894738,-37787738.61308897,-207548305.07588070,-94175566.70986263,22.96042564,-5.36371564,-3.08021878,"2022-12-16 23:47:09.378504 TDB",770.62149621
"2022-12-27 00:00:00.000000 TDB",233005753.29072225,23.58522539,-17820705.20673127,-211352037.56560895,-96459420.22102939,23.22797724,-3.44314472,-2.20650957,"2022-12-26 23:47:02.776467 TDB",777.22353272
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
