"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SATURN"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-10-28 00:00:00.000000 TDB",1430618878.40231200,27.95871566,1067772932.69118850,-860205448.29786860,-408139591.52698110,22.38956683,-15.22470652,-6.97175658,"2022-10-27 22:40:27.969082 TDB",4772.03091748
"2022-11-07 00:00:00.000000 TDB",1455074382.73289600,29.56754055,1088871611.14825730,-872082602.12040350,-413608521.18860257,26.35029925,-12.16785834,-5.64308487,"2022-11-06 22:39:06.394301 TDB",4853.60569922
"2022-11-17 00:00:00.000000 TDB",1479839744.77804040,31.18149928,1113137591.29538820,-881065466.07615660,-417820556.64823660,29.71530478,-8.52929986,-4.06664519,"2022-11-16 22:37:43.785945 TDB",4936.21405505
"2022-11-27 00:00:00.000000 TDB",1504222004.01051430,32.73295590,1140013668.40190650,-886665795.59701060,-420566808.15841400,32.36389596,-4.35261425,-2.25375002,"2022-11-26 22:36:22.455483 TDB",5017.54451745
"2022-12-07 00:00:00.000000 TDB",1527517576.62735440,34.14581544,1168808412.50767470,-888477718.54124460,-421668335.79549230,34.14409547,0.20085777,-0.27769133,"2022-12-06 22:35:04.749817 TDB",5095.25018347
"2022-12-17 00:00:00.000000 TDB",1549115825.68131160,35.46398401,1198770701.47255280,-886256501.85307420,-421020260.30874970,35.06761869,4.97471833,1.79121711,"2022-12-16 22:33:52.705812 TDB",5167.29418751
"2022-12-27 00:00:00.000000 TDB",1568465122.85413150,36.62528965,1229133659.43657600,-879843612.01023840,-418555261.88862340,35.05120049,9.87293111,3.91796087,"2022-12-26 22:32:48.163504 TDB",5231.83649555
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
