"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","NEPTUNE"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Stellar aberration","Corrected for stellar aberration"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-05-01 00:00:00.000000 TDB",4578894702.28715300,33.65259226,4554976198.22981300,-384498426.51938623,-265762089.46604240,-18.14406974,26.05349600,11.15818289,"2022-04-30 19:45:26.451316 TDB",15273.54868376
"2022-05-11 00:00:00.000000 TDB",4559476610.26967400,32.92204848,4537718067.03154200,-363368552.82101893,-256719688.67330483,-21.69274198,22.77105087,9.73475546,"2022-05-10 19:46:31.223099 TDB",15208.77690082
"2022-05-21 00:00:00.000000 TDB",4537697594.02607400,32.12621686,4517685580.67482600,-345278352.10888960,-248996603.50646030,-24.57120689,19.03869369,8.11651061,"2022-05-20 19:47:43.870078 TDB",15136.12992234
"2022-05-31 00:00:00.000000 TDB",4514129389.96328800,31.27222890,4495459115.18915700,-330585175.91758890,-242744586.87392136,-26.75003487,14.91136359,6.32765131,"2022-05-30 19:49:02.485144 TDB",15057.51485570
"2022-06-10 00:00:00.000000 TDB",4489423597.61019000,30.33381816,4471699622.83846100,-319588971.93343510,-238095801.94560272,-28.10754451,10.51506387,4.42039563,"2022-06-09 19:50:24.894797 TDB",14975.10520298
"2022-06-20 00:00:00.000000 TDB",4464275938.91824800,29.39622927,4447118005.03323000,-312443481.12536526,-235117373.27541608,-28.66843425,6.01292379,2.47061134,"2022-06-19 19:51:48.778357 TDB",14891.22164280
"2022-06-30 00:00:00.000000 TDB",4439354920.38521400,28.45959591,4422395055.97836900,-309216354.72349024,-233836104.94960952,-28.41786451,1.45884167,0.49533512,"2022-06-29 19:53:11.905927 TDB",14808.09407282
"2022-07-10 00:00:00.000000 TDB",4415381127.82147200,27.51314327,4398259716.80230200,-309888141.61269620,-234246253.25494200,-27.31398371,-2.97883478,-1.43034611,"2022-07-09 19:54:31.873891 TDB",14728.12610857
"2022-07-20 00:00:00.000000 TDB",4393040587.81365700,26.65245903,4375408586.76489900,-314292337.13637220,-236274484.14821770,-25.46247671,-7.17487000,-3.24608881,"2022-07-19 19:55:46.393912 TDB",14653.60608843
"2022-07-30 00:00:00.000000 TDB",4372963495.81315100,25.87727170,4354478272.18298150,-322202239.75575340,-239821661.85953662,-22.86225867,-11.07135159,-4.93715438,"2022-07-29 19:56:53.363882 TDB",14586.63611815
"2022-08-09 00:00:00.000000 TDB",4355777105.53582700,25.18241536,4336105861.61715900,-333285927.13552800,-244746073.98852083,-19.56452977,-14.49569800,-6.42323574,"2022-08-08 19:57:50.691509 TDB",14529.30849093
"2022-08-19 00:00:00.000000 TDB",4341994259.17003700,24.66383563,4320823033.97259800,-347096425.15214634,-250851604.34806430,-15.72341497,-17.38434054,-7.67226913,"2022-08-18 19:58:36.666136 TDB",14483.33386416
"2022-08-29 00:00:00.000000 TDB",4332047804.93929300,24.31744743,4309086696.99143800,-363154610.88061905,-257931678.33151460,-11.36499374,-19.67389558,-8.66677562,"2022-08-28 19:59:09.843936 TDB",14450.15606410
"2022-09-08 00:00:00.000000 TDB",4326293877.71124300,24.12431491,4301294506.79512900,-380879363.22545160,-265735193.01139972,-6.63028031,-21.23076402,-9.34219525,"2022-09-07 19:59:29.036971 TDB",14430.96302880
"2022-09-18 00:00:00.000000 TDB",4324915730.08097100,24.16002514,4297687918.81788900,-399634297.36565614,-273983673.08589470,-1.68380340,-22.06269760,-9.70097909,"2022-09-17 19:59:33.633977 TDB",14426.36602313
"2022-09-28 00:00:00.000000 TDB",4328002300.34647600,24.39779540,4298427228.58519100,-418779433.35843160,-282402299.13690716,3.40583955,-22.11510190,-9.72496506,"2022-09-27 19:59:23.338287 TDB",14436.66171331
"2022-10-08 00:00:00.000000 TDB",4335502728.73230000,24.78869347,4303555161.79006100,-437607154.15081066,-290683434.18805957,8.43360896,-21.33651185,-9.38652363,"2022-10-07 19:58:58.319551 TDB",14461.68044939
"2022-10-18 00:00:00.000000 TDB",4347185336.97973900,25.37950003,4312943449.38653000,-455433523.61068360,-298528829.45709860,13.26236695,-19.80298070,-8.72184614,"2022-10-17 19:58:19.350564 TDB",14500.64943588
"2022-10-28 00:00:00.000000 TDB",4362733169.17997000,26.11552059,4326384646.12764550,-471603664.81165755,-305657623.08551510,17.78375432,-17.49652727,-7.72204837,"2022-10-27 19:57:27.488578 TDB",14552.51142168
"2022-11-07 00:00:00.000000 TDB",4381671959.76233100,26.92884675,4343520255.69203900,-485460987.34191900,-311782907.05143310,21.78203467,-14.47759402,-6.41132000,"2022-11-06 19:56:24.315573 TDB",14615.68442713
"2022-11-17 00:00:00.000000 TDB",4403403709.71083200,27.85529818,4363853916.74990750,-496453728.31890780,-316665311.64600000,25.18184394,-10.87460820,-4.85131620,"2022-11-16 19:55:11.826258 TDB",14688.17374222
"2022-11-27 00:00:00.000000 TDB",4427283815.04293200,28.82937868,4386829050.55281700,-504094706.74233660,-320095902.50629973,27.86632248,-6.72909105,-3.05294615,"2022-11-26 19:53:52.170800 TDB",14767.82919950
"2022-12-07 00:00:00.000000 TDB",4452551635.67583400,29.78416055,4411752609.61856300,-507975186.55122660,-321894687.33049210,29.68204146,-2.20943070,-1.09135268,"2022-12-06 19:52:27.886423 TDB",14852.11357677
"2022-12-17 00:00:00.000000 TDB",4478426176.70225100,30.75989881,4437875199.42605200,-507847606.67688350,-321955808.89881575,30.64007584,2.53575845,0.96283746,"2022-12-16 19:51:01.578245 TDB",14938.42175543
"2022-12-27 00:00:00.000000 TDB",4504134995.02112800,31.69444886,4464429413.88193900,-503554058.45696586,-320211448.96966900,30.66224891,7.40896965,3.07762067,"2022-12-26 19:49:35.822857 TDB",15024.17714265
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
