"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MERCURY"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-04-11 00:00:00.000000 TDB",188590607.69343826,82.85521016,164103467.26796514,84843310.95444870,37922050.67106679,-61.51490128,47.76997217,28.26539457,"2022-04-11 00:00:00.000000 TDB",629.07055418
"2022-04-21 00:00:00.000000 TDB",157712179.48338726,66.44342278,104895196.78169404,105699588.77408168,51939639.79967387,-66.32667944,1.35294012,3.69723920,"2022-04-21 00:00:00.000000 TDB",526.07120451
"2022-05-01 00:00:00.000000 TDB",121952163.58612363,43.26530188,59745702.00780171,95106096.03618564,47514332.48702391,-36.45791996,-20.43126042,-11.19240887,"2022-05-01 00:00:00.000000 TDB",406.78863104
"2022-05-11 00:00:00.000000 TDB",94761824.00759959,23.94325554,40720622.34711953,77393717.12612918,36494475.66839735,-9.37000882,-17.98405135,-12.73013424,"2022-05-11 00:00:00.000000 TDB",316.09142084
"2022-05-21 00:00:00.000000 TDB",82637974.98102377,11.42669600,40221142.59553829,66797751.66475962,27374348.75584786,6.34278733,-5.61221781,-7.67081753,"2022-05-21 00:00:00.000000 TDB",275.65061354
"2022-05-31 00:00:00.000000 TDB",87527464.83787496,15.35114016,48633501.21256719,68664234.98132521,24105237.92004593,11.42810232,10.23924842,0.46235640,"2022-05-31 00:00:00.000000 TDB",291.96019614
"2022-06-10 00:00:00.000000 TDB",105983773.76867265,29.23762237,56910889.21414264,84698839.61135599,28632456.40168793,5.79098296,26.78670997,10.18701368,"2022-06-10 00:00:00.000000 TDB",353.52381603
"2022-06-20 00:00:00.000000 TDB",133271027.36479259,46.87843006,54714838.29787842,114139388.93788353,41709148.84999292,-13.54499130,40.27734319,19.79535404,"2022-06-20 00:00:00.000000 TDB",444.54429659
"2022-06-30 00:00:00.000000 TDB",164819270.90369760,67.65718662,28519778.00175710,150329926.16989812,61261142.83711923,-49.62843737,39.47168535,23.59023446,"2022-06-30 00:00:00.000000 TDB",549.77790970
"2022-07-10 00:00:00.000000 TDB",191276449.37890270,84.57313800,-31080997.40463003,172262690.25583280,77111719.16872506,-83.89938887,5.11238775,9.34728361,"2022-07-10 00:00:00.000000 TDB",638.02955770
"2022-07-20 00:00:00.000000 TDB",200012610.84101465,84.49436366,-102069284.08528847,155329382.50911853,73889706.12400484,-71.99115881,-41.22820045,-16.02516871,"2022-07-20 00:00:00.000000 TDB",667.17025563
"2022-07-30 00:00:00.000000 TDB",192279068.29883203,72.75709085,-148070426.71752635,110317937.10218525,53631535.41597395,-34.02127258,-57.81878348,-28.16266248,"2022-07-30 00:00:00.000000 TDB",641.37393443
"2022-08-09 00:00:00.000000 TDB",176632659.85429886,59.50525419,-162991727.98782954,61673882.11711708,28794537.66515050,-2.44006415,-52.49810691,-27.90824491,"2022-08-09 00:00:00.000000 TDB",589.18313367
"2022-08-19 00:00:00.000000 TDB",157367483.87066647,47.25604469,-155642666.71553835,22123248.28089093,7102616.62786131,17.60856726,-38.14760251,-21.62943692,"2022-08-19 00:00:00.000000 TDB",524.92142371
"2022-08-29 00:00:00.000000 TDB",135870878.15000500,35.77719640,-135614959.62027550,-3186298.38322875,-7702321.66671756,26.98771948,-20.04077155,-12.24901037,"2022-08-29 00:00:00.000000 TDB",453.21646534
"2022-09-08 00:00:00.000000 TDB",113766760.13652060,24.86695267,-112300435.79941145,-12163120.50881532,-13547927.17395960,24.82967485,-0.80145480,-1.10011451,"2022-09-08 00:00:00.000000 TDB",379.48506409
"2022-09-18 00:00:00.000000 TDB",97709554.54923926,19.17550499,-97070603.15210256,-5539764.28870298,-9683287.95004010,7.50896723,14.79016106,9.62115059,"2022-09-18 00:00:00.000000 TDB",325.92399155
"2022-09-28 00:00:00.000000 TDB",104734629.38132810,32.15838394,-104380988.12764107,8542312.00944486,990360.88104414,-26.48163575,13.05381573,12.74686318,"2022-09-28 00:00:00.000000 TDB",349.35711885
"2022-10-08 00:00:00.000000 TDB",140642859.00289560,55.35712435,-140341508.87344265,6546341.16755048,6466845.67249141,-50.36549244,-22.71327911,-3.44025289,"2022-10-08 00:00:00.000000 TDB",469.13408009
"2022-10-18 00:00:00.000000 TDB",179239588.94704598,69.24920105,-176458041.27204174,-30762304.10647231,-6562816.65151035,-26.46827255,-58.93820893,-24.92328073,"2022-10-18 00:00:00.000000 TDB",597.87891311
"2022-10-28 00:00:00.000000 TDB",203498196.14941633,72.07367112,-181812329.90569082,-85654722.86159047,-31922734.56072814,13.39543364,-63.53677616,-31.27706030,"2022-10-28 00:00:00.000000 TDB",678.79691673
"2022-11-07 00:00:00.000000 TDB",214609418.05291617,70.77872091,-156422156.88368940,-135225165.02167398,-57475785.31631254,43.21401099,-49.31159072,-26.65602387,"2022-11-07 00:00:00.000000 TDB",715.85996354
"2022-11-17 00:00:00.000000 TDB",215879198.19549322,68.56876258,-110760632.73136851,-168761500.87411565,-76521018.50597523,60.49109903,-27.55165794,-16.83473450,"2022-11-17 00:00:00.000000 TDB",720.09549418
"2022-11-27 00:00:00.000000 TDB",208627658.47266370,66.11723842,-55280971.35648435,-181962348.86799753,-85785882.75532937,65.92312176,-2.71829325,-4.27107900,"2022-11-27 00:00:00.000000 TDB",695.90696132
"2022-12-07 00:00:00.000000 TDB",192458075.21473786,62.94053845,-641315.23028654,-173394791.87874898,-83510152.55322203,58.08535132,22.25185371,9.61552642,"2022-12-07 00:00:00.000000 TDB",641.97103723
"2022-12-17 00:00:00.000000 TDB",165854605.85292888,57.32486758,40151810.98566639,-145115664.58971417,-69548732.89922175,33.13631684,41.28664142,21.98950180,"2022-12-17 00:00:00.000000 TDB",553.23141536
"2022-12-27 00:00:00.000000 TDB",129468292.53720847,45.61996960,51688531.23422560,-108381197.21026525,-48413330.83581698,-7.64297101,38.03954500,23.99499191,"2022-12-27 00:00:00.000000 TDB",431.85973857
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
