"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SATURN"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-04-11 00:00:00.000000 TDB",1554274494.16120980,35.33365246,1234552717.76374360,-855587992.17946550,-399522186.99410176,-4.12518931,32.33907792,13.62475134,"2022-04-10 22:33:35.498347 TDB",5184.50165334
"2022-04-21 00:00:00.000000 TDB",1532104143.48300800,34.06584146,1228974488.64099400,-828457606.00605870,-388101543.15348800,-8.72155056,30.35564117,12.76523243,"2022-04-20 22:34:49.450676 TDB",5110.54932370
"2022-05-01 00:00:00.000000 TDB",1508406141.86612340,32.69687184,1219596824.63311550,-803325477.90646230,-377545825.97430390,-12.90256429,27.70528088,11.62009788,"2022-04-30 22:36:08.498701 TDB",5031.50129903
"2022-05-11 00:00:00.000000 TDB",1483772245.84005330,31.20158673,1206855007.07301760,-780758128.90990900,-368100276.51323617,-16.48280472,24.44768288,10.20622186,"2022-05-10 22:37:30.668533 TDB",4949.33146664
"2022-05-21 00:00:00.000000 TDB",1458845428.24892700,29.66784095,1191308819.41496660,-761209190.92806180,-359963675.88071936,-19.39324346,20.73905341,8.60084638,"2022-05-20 22:38:53.815447 TDB",4866.18455308
"2022-05-31 00:00:00.000000 TDB",1434254714.73377100,28.11370502,1173540377.00799420,-745035033.76036520,-353287940.26640296,-21.60900846,16.63864578,6.82543993,"2022-05-30 22:40:15.841238 TDB",4784.15876204
"2022-06-10 00:00:00.000000 TDB",1410692636.09595540,26.52951956,1154209698.21421050,-732535065.90923550,-348204054.10760057,-22.99839482,12.27105075,4.93057370,"2022-06-09 22:41:34.435872 TDB",4705.56412762
"2022-06-20 00:00:00.000000 TDB",1388834376.13795570,25.02840730,1134026878.76104470,-723859165.35809900,-344778002.94836700,-23.59336161,7.79765490,2.99516914,"2022-06-19 22:42:47.347179 TDB",4632.65282057
"2022-06-30 00:00:00.000000 TDB",1369311270.03937340,23.62964147,1113673960.67691800,-719075417.21303140,-343036744.28103630,-23.37820373,3.27809529,1.03616485,"2022-06-29 22:43:52.469252 TDB",4567.53074835
"2022-07-10 00:00:00.000000 TDB",1352759160.42968440,22.35332333,1093878232.43579820,-718162294.15324440,-342973290.48499890,-22.30779762,-1.12686185,-0.87373429,"2022-07-09 22:44:47.681146 TDB",4512.31885370
"2022-07-20 00:00:00.000000 TDB",1339704409.14248100,21.33219287,1075336798.37495970,-720950160.94123890,-344513482.13864920,-20.49261435,-5.28830951,-2.67375999,"2022-07-19 22:45:31.227109 TDB",4468.77289069
"2022-07-30 00:00:00.000000 TDB",1330583743.74205450,20.58770525,1058686397.02019690,-727213571.79456380,-347558099.99596980,-17.92589018,-9.14461316,-4.34650648,"2022-07-29 22:46:01.650374 TDB",4438.34962567
"2022-08-09 00:00:00.000000 TDB",1325743425.18497040,20.14662795,1044562768.53842650,-736617436.18133140,-351964493.54751220,-14.66359326,-12.53260924,-5.81372134,"2022-08-08 22:46:17.795939 TDB",4422.20406087
"2022-08-19 00:00:00.000000 TDB",1325339481.70562220,20.10384597,1033499233.84304170,-748713514.63297160,-357536219.73097490,-10.85951851,-15.38151118,-7.04589201,"2022-08-18 22:46:19.143350 TDB",4420.85665046
"2022-08-29 00:00:00.000000 TDB",1329408261.40595720,20.43933295,1025951670.16659620,-763023734.69160140,-364066307.52386683,-6.53274835,-17.62812033,-8.02115354,"2022-08-28 22:46:05.571361 TDB",4434.42863865
"2022-09-08 00:00:00.000000 TDB",1337827982.06394900,21.09958548,1022317454.16507220,-778963800.91927120,-371303284.87658983,-1.83479958,-19.14563241,-8.67587330,"2022-09-07 22:45:37.486196 TDB",4462.51380368
"2022-09-18 00:00:00.000000 TDB",1350286303.34931540,22.09455713,1022839891.31329200,-795898378.83570540,-378968901.51787960,3.07550478,-19.93501472,-9.01697917,"2022-09-17 22:44:55.929710 TDB",4504.07029035
"2022-09-28 00:00:00.000000 TDB",1366382094.72912650,23.35323230,1027677520.54126640,-813187645.78801540,-386787791.05377080,8.13416509,-19.94521354,-9.02204376,"2022-09-27 22:44:02.239929 TDB",4557.76007123
"2022-10-08 00:00:00.000000 TDB",1385569658.72624850,24.76118908,1036873877.32680320,-830122255.70341000,-394452636.30242884,13.12491666,-19.12601283,-8.66306418,"2022-10-07 22:42:58.237105 TDB",4621.76289547
"2022-10-18 00:00:00.000000 TDB",1407203184.50159400,26.32126412,1050301562.91034270,-846021232.98439850,-401665909.38126254,17.91887465,-17.55084529,-7.98064568,"2022-10-17 22:41:46.075430 TDB",4693.92456998
"2022-10-28 00:00:00.000000 TDB",1430618878.40231230,27.96110778,1067751351.85849950,-860229013.41603420,-408146383.44926310,22.40763262,-15.20626547,-6.96355075,"2022-10-27 22:40:27.969082 TDB",4772.03091748
"2022-11-07 00:00:00.000000 TDB",1455074382.73289600,29.57467735,1088865963.73552820,-872089851.12322300,-413608104.21423423,26.36900257,-12.14858417,-5.63463813,"2022-11-06 22:39:06.394301 TDB",4853.60569922
"2022-11-17 00:00:00.000000 TDB",1479839744.77804060,31.19293651,1113148233.76157830,-881055720.70536910,-417812753.40821970,29.73422943,-8.50926147,-4.05799922,"2022-11-16 22:37:43.785945 TDB",4936.21405505
"2022-11-27 00:00:00.000000 TDB",1504222004.01051450,32.74779765,1140040496.26375840,-886638562.22148920,-420551500.06854350,32.38222663,-4.33234349,-2.24509453,"2022-11-26 22:36:22.455483 TDB",5017.54451745
"2022-12-07 00:00:00.000000 TDB",1527517576.62735440,34.16268193,1168850442.95982070,-888433172.48073270,-421645688.85968370,34.16090735,0.22064569,-0.26937137,"2022-12-06 22:35:04.749817 TDB",5095.25018347
"2022-12-17 00:00:00.000000 TDB",1549115825.68131160,35.48188726,1198826501.83149300,-886195117.64123610,-420990585.82300090,35.08260269,4.99383598,1.79914258,"2022-12-16 22:33:52.705812 TDB",5167.29418751
"2022-12-27 00:00:00.000000 TDB",1568465122.85413120,36.64265504,1229201359.45195250,-879766273.55704300,-418519012.04467600,35.06358072,9.89053073,3.92515955,"2022-12-26 22:32:48.163504 TDB",5231.83649555
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
