"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","NEPTUNE"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-08-09 00:00:00.000000 TDB",4355777105.53582700,25.21930521,4336074643.92634500,-333590498.22980154,-244884166.29068000,-19.57061372,-14.54311440,-6.44222457,"2022-08-08 19:57:50.691509 TDB",14529.30849093
"2022-08-19 00:00:00.000000 TDB",4341994259.17003800,24.69833295,4320786740.06599700,-347437747.53816223,-251004193.43316028,-15.72904423,-17.42177692,-7.68677482,"2022-08-18 19:58:36.666136 TDB",14483.33386416
"2022-08-29 00:00:00.000000 TDB",4332047804.93929300,24.34323443,4309045873.78243200,-363523128.04016730,-258094512.33576600,-11.36977263,-19.69902829,-8.67580642,"2022-08-28 19:59:09.843936 TDB",14450.15606410
"2022-09-08 00:00:00.000000 TDB",4326293877.71124300,24.13715007,4301250056.69155000,-381263850.02002470,-265903258.34901986,-6.63387775,-21.24281882,-9.34539074,"2022-09-07 19:59:29.036971 TDB",14430.96302880
"2022-09-18 00:00:00.000000 TDB",4324915730.08097100,24.15877173,4297640927.70010300,-400023874.92293390,-274152199.24425860,-1.68600752,-22.06214185,-9.69873842,"2022-09-17 19:59:33.633977 TDB",14426.36602313
"2022-09-28 00:00:00.000000 TDB",4328002300.34647600,24.38110158,4298379115.27564100,-419162489.95466070,-282566275.73295080,3.40551828,-22.10041440,-9.71659627,"2022-09-27 19:59:23.338287 TDB",14436.66171331
"2022-10-08 00:00:00.000000 TDB",4335502728.73230000,24.76015553,4303507656.38928800,-437971705.52360170,-290837665.03797070,8.43531988,-21.30881425,-9.37257250,"2022-10-07 19:58:58.319551 TDB",14461.68044939
"2022-10-18 00:00:00.000000 TDB",4347185336.97973900,25.34374781,4312898330.96126400,-455768884.14283484,-298668821.75813246,13.26623357,-19.76295615,-8.70276762,"2022-10-17 19:58:19.350564 TDB",14500.64943588
"2022-10-28 00:00:00.000000 TDB",4362733169.17997200,26.07746028,4326343876.46790600,-471899001.84637230,-305778841.76011900,17.78994822,-17.44409557,-7.69774035,"2022-10-27 19:57:27.488578 TDB",14552.51142168
"2022-11-07 00:00:00.000000 TDB",4381671959.76233100,26.89548677,4343485718.43602700,-485706700.07828087,-311881352.77507687,21.79019710,-14.41561171,-6.38315422,"2022-11-06 19:56:24.315573 TDB",14615.68442713
"2022-11-17 00:00:00.000000 TDB",4403403709.71083100,27.83133116,4363827203.86498200,-496642155.68959620,-316737959.03718890,25.19176621,-10.80405661,-4.81977902,"2022-11-16 19:55:11.826258 TDB",14688.17374222
"2022-11-27 00:00:00.000000 TDB",4427283815.04293250,28.81870252,4386811558.45366400,-504218911.86418164,-320139998.24598473,27.87762596,-6.65156832,-3.01864615,"2022-11-26 19:53:52.170800 TDB",14767.82919950
"2022-12-07 00:00:00.000000 TDB",4452551635.67583500,29.78886061,4411745177.27288100,-508030880.69540420,-321908656.96479630,29.69393244,-2.12868504,-1.05607442,"2022-12-06 19:52:27.886423 TDB",14852.11357677
"2022-12-17 00:00:00.000000 TDB",4478426176.70225200,30.77994487,4437878134.23965700,-507832582.93401814,-321939052.49294823,30.65210283,2.61847089,0.99860322,"2022-12-16 19:51:01.578245 TDB",14938.42175543
"2022-12-27 00:00:00.000000 TDB",4504134995.02112700,31.72816029,4464442570.67887400,-503467619.26117640,-320163931.19722366,30.67371381,7.49070992,3.11266791,"2022-12-26 19:49:35.822857 TDB",15024.17714265
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
