"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","To observer"
"Light-time algorithm","Newtonian"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-08-09 00:00:00.000000 TDB",162793812.55445784,22.58851955,98314738.99198174,120795868.09548780,47375054.13202154,-22.06843754,4.15102524,2.44831974,"2022-08-08 23:50:56.978292 TDB",543.02170789
"2022-08-19 00:00:00.000000 TDB",154478759.85927483,20.83431773,79756777.42974720,122932584.59471229,48888887.76138376,-20.78954503,0.84214597,1.07443147,"2022-08-18 23:51:24.714322 TDB",515.28567760
"2022-08-29 00:00:00.000000 TDB",145991099.78305143,19.01971514,62567849.78076229,122355333.40207702,49273093.85195351,-18.90244350,-2.10318940,-0.15423299,"2022-08-28 23:51:53.026109 TDB",486.97389106
"2022-09-08 00:00:00.000000 TDB",137365126.52942663,17.17411101,47236296.74059108,119447284.27393073,48685280.48869599,-16.52237414,-4.53840783,-1.16794526,"2022-09-07 23:52:21.799259 TDB",458.20074143
"2022-09-18 00:00:00.000000 TDB",128646650.41091336,15.34828988,34117164.64646334,114660921.74476436,47316516.81046367,-13.78680674,-6.45250403,-1.96447291,"2022-09-17 23:52:50.880964 TDB",429.11903545
"2022-09-28 00:00:00.000000 TDB",119900472.47418426,13.49093906,23503589.67121300,108471008.75899379,45362372.41267438,-10.74228577,-7.76512569,-2.51228109,"2022-09-27 23:53:20.055074 TDB",399.94492615
"2022-10-08 00:00:00.000000 TDB",111296312.12042713,11.65482765,15587216.40730399,101438749.43044224,43059120.87197513,-7.58118968,-8.40633293,-2.77383080,"2022-10-07 23:53:48.755463 TDB",371.24453651
"2022-10-18 00:00:00.000000 TDB",103046393.73408207,9.91889676,10401004.64174259,94120238.38160682,40641839.16890854,-4.42780349,-8.42965485,-2.77848670,"2022-10-17 23:54:16.274229 TDB",343.72577089
"2022-10-28 00:00:00.000000 TDB",95459248.45858149,8.29920673,7907353.35724610,87063901.64939322,38338217.33917250,-1.37918357,-7.79086776,-2.50540705,"2022-10-27 23:54:41.582222 TDB",318.41777840
"2022-11-07 00:00:00.000000 TDB",89004390.20587018,6.95338851,7923032.74572064,80838011.50713424,36389873.91571271,1.35095471,-6.53108899,-1.96708151,"2022-11-06 23:55:03.113311 TDB",296.88668888
"2022-11-17 00:00:00.000000 TDB",84214623.54872589,6.14135822,10130076.70767431,75924621.92328645,34999087.86177521,3.68785922,-4.75754720,-1.21725914,"2022-11-16 23:55:19.090253 TDB",280.90974706
"2022-11-27 00:00:00.000000 TDB",81694956.92671748,6.05868240,14150676.02694345,72760558.29682522,34347132.50874100,5.51703718,-2.49055582,-0.25896886,"2022-11-26 23:55:27.494956 TDB",272.50504390
"2022-12-07 00:00:00.000000 TDB",81971235.11358940,6.73535018,19468292.36982095,71718861.74459407,34592973.97319759,6.68122078,0.11944990,0.84377886,"2022-12-06 23:55:26.573391 TDB",273.42660873
"2022-12-17 00:00:00.000000 TDB",85248727.77079493,8.02370758,25507130.12852807,73027691.40524760,35828594.54633081,7.18417237,2.94130394,2.02886219,"2022-12-16 23:55:15.640853 TDB",284.35914746
"2022-12-27 00:00:00.000000 TDB",91434053.16202866,9.67499585,31668855.40820658,76840629.06054279,38115448.31627794,6.94369442,5.89167162,3.26785220,"2022-12-26 23:54:55.008828 TDB",304.99117213
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
