"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS"
"Observer type","Object"
"Observer","MARS BARYCENTER"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-04-11 00:00:00.000000 TDB",0.00020292,3.87610699E-08,-0.00017388,-9.56749125E-05,4.22642307E-05,9.21604156E-09,-3.13565189E-08,-2.08387581E-08,"2022-04-11 00:00:00.000000 TDB",6.76863349E-10
"2022-04-21 00:00:00.000000 TDB",0.00012334,3.28970473E-08,6.57250767E-05,-7.37575425E-05,-7.38490968E-05,1.94381943E-08,2.63797412E-08,2.91231465E-09,"2022-04-21 00:00:00.000000 TDB",4.11430047E-10
"2022-05-01 00:00:00.000000 TDB",0.00018153,3.64647784E-08,-4.16244356E-05,0.00014830,9.60619629E-05,-3.28779928E-08,-9.35305811E-09,1.26979508E-08,"2022-05-01 00:00:00.000000 TDB",6.05511239E-10
"2022-05-11 00:00:00.000000 TDB",0.00016166,3.60216525E-08,-0.00013656,-8.00313136E-05,3.28389395E-05,1.83727262E-08,-2.25663490E-08,-2.12311628E-08,"2022-05-11 00:00:00.000000 TDB",5.39224703E-10
"2022-05-21 00:00:00.000000 TDB",0.00014514,3.38817933E-08,0.00013013,4.55999931E-05,-4.53144850E-05,3.81786682E-09,3.09197159E-08,1.33180698E-08,"2022-05-21 00:00:00.000000 TDB",4.84134309E-10
"2022-05-31 00:00:00.000000 TDB",0.00019787,3.76353905E-08,-4.29257688E-05,0.00016178,0.00010553,-3.14995139E-08,-1.93254784E-08,7.12243810E-09,"2022-05-31 00:00:00.000000 TDB",6.60038190E-10
"2022-06-10 00:00:00.000000 TDB",0.00010568,3.30108703E-08,-2.28271732E-05,-9.74758085E-05,-3.38359024E-05,2.73699097E-08,-5.83709400E-09,-1.75081106E-08,"2022-06-10 00:00:00.000000 TDB",3.52498209E-10
"2022-06-20 00:00:00.000000 TDB",0.00020988,3.79269930E-08,0.00018411,8.47897382E-05,-5.44175133E-05,-7.99300476E-09,3.13176094E-08,1.98437905E-08,"2022-06-20 00:00:00.000000 TDB",7.00069099E-10
"2022-06-30 00:00:00.000000 TDB",0.00011113,3.27851766E-08,-5.96727422E-05,6.65332713E-05,6.60547811E-05,-1.96626029E-08,-2.61392899E-08,-2.23324363E-09,"2022-06-30 00:00:00.000000 TDB",3.70702829E-10
"2022-07-10 00:00:00.000000 TDB",0.00019254,3.78301115E-08,3.87791500E-05,-0.00016020,-9.95186625E-05,3.40546460E-08,9.54116702E-09,-1.34299869E-08,"2022-07-10 00:00:00.000000 TDB",6.42253044E-10
"2022-07-20 00:00:00.000000 TDB",0.00015005,3.40693094E-08,0.00012713,7.19612188E-05,-3.42896128E-05,-1.69886469E-08,2.17702783E-08,1.99539145E-08,"2022-07-20 00:00:00.000000 TDB",5.00519164E-10
"2022-07-30 00:00:00.000000 TDB",0.00015647,3.53431872E-08,-0.00014115,-4.07336372E-05,5.38457186E-05,-4.96350642E-09,-3.24467109E-08,-1.31040237E-08,"2022-07-30 00:00:00.000000 TDB",5.21931881E-10
"2022-08-09 00:00:00.000000 TDB",0.00018417,3.72093258E-08,3.37576960E-05,-0.00015347,-9.60519722E-05,3.10513350E-08,1.91091608E-08,-7.42889600E-09,"2022-08-09 00:00:00.000000 TDB",6.14312644E-10
"2022-08-19 00:00:00.000000 TDB",0.00012042,3.25064771E-08,1.88766075E-05,0.00011153,4.12799434E-05,-2.69455061E-08,5.63815527E-09,1.72864675E-08,"2022-08-19 00:00:00.000000 TDB",4.01666620E-10
"2022-08-29 00:00:00.000000 TDB",0.00020547,3.86184472E-08,-0.00018377,-6.24472809E-05,6.74235729E-05,6.26408344E-09,-3.27590905E-08,-1.94676068E-08,"2022-08-29 00:00:00.000000 TDB",6.85358725E-10
"2022-09-08 00:00:00.000000 TDB",0.00010217,3.25741923E-08,6.88125170E-05,-4.54153917E-05,-6.03486349E-05,1.83985266E-08,2.67370067E-08,2.77573390E-09,"2022-09-08 00:00:00.000000 TDB",3.40818256E-10
"2022-09-18 00:00:00.000000 TDB",0.00020402,3.74647980E-08,-2.12206982E-05,0.00017745,9.84168466E-05,-3.36695541E-08,-8.03436777E-09,1.43325209E-08,"2022-09-18 00:00:00.000000 TDB",6.80548860E-10
"2022-09-28 00:00:00.000000 TDB",0.00013157,3.41305765E-08,-0.00011199,-5.97069370E-05,3.47036290E-05,1.65593282E-08,-2.21737537E-08,-1.99752234E-08,"2022-09-28 00:00:00.000000 TDB",4.38867337E-10
"2022-10-08 00:00:00.000000 TDB",0.00017488,3.62616906E-08,0.00015725,4.60253077E-05,-6.11108379E-05,4.67956934E-09,3.33320035E-08,1.34903438E-08,"2022-10-08 00:00:00.000000 TDB",5.83322994E-10
"2022-10-18 00:00:00.000000 TDB",0.00017585,3.56212358E-08,-1.75867670E-05,0.00015194,8.67494977E-05,-3.00664088E-08,-1.72023093E-08,8.30446015E-09,"2022-10-18 00:00:00.000000 TDB",5.86560543E-10
"2022-10-28 00:00:00.000000 TDB",0.00013013,3.41914387E-08,-1.63344175E-05,-0.00012052,-4.62832507E-05,2.81482392E-08,-6.07208378E-09,-1.84353168E-08,"2022-10-28 00:00:00.000000 TDB",4.34056488E-10
"2022-11-07 00:00:00.000000 TDB",0.00020099,3.79165808E-08,0.00017974,5.34796968E-05,-7.23264652E-05,-5.72574670E-09,3.23039741E-08,1.90088448E-08,"2022-11-07 00:00:00.000000 TDB",6.70436008E-10
"2022-11-17 00:00:00.000000 TDB",0.00010522,3.19572502E-08,-7.50738409E-05,4.03967464E-05,6.16699398E-05,-1.81785927E-08,-2.61808858E-08,-2.31642644E-09,"2022-11-17 00:00:00.000000 TDB",3.50974742E-10
"2022-11-27 00:00:00.000000 TDB",0.00020433,3.88334716E-08,4.11320667E-06,-0.00018227,-9.22500740E-05,3.47395298E-08,7.05933293E-09,-1.58546336E-08,"2022-11-27 00:00:00.000000 TDB",6.81570558E-10
"2022-12-07 00:00:00.000000 TDB",0.00011694,3.28328130E-08,9.46619724E-05,6.38452677E-05,-2.52631795E-05,-1.65534107E-08,2.06227947E-08,1.94596646E-08,"2022-12-07 00:00:00.000000 TDB",3.90075157E-10
"2022-12-17 00:00:00.000000 TDB",0.00018762,3.65982268E-08,-0.00016856,-3.06424599E-05,7.64789787E-05,-6.35079954E-09,-3.37095086E-08,-1.27580007E-08,"2022-12-17 00:00:00.000000 TDB",6.25834584E-10
"2022-12-27 00:00:00.000000 TDB",0.00015590,3.56953642E-08,8.01576268E-06,-0.00013654,-7.48030287E-05,3.01009207E-08,1.70382196E-08,-8.82001533E-09,"2022-12-27 00:00:00.000000 TDB",5.20013021E-10
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
