"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","SATURN"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-07-10 00:00:00.000000 TDB",1352759966.65588380,22.35386731,1093903556.91098050,-718130908.44872860,-342961417.50193550,-22.30832904,-1.12707127,-0.87381321,"2022-07-10 00:00:00.000000 TDB",4512.32154298
"2022-07-20 00:00:00.000000 TDB",1339704547.97205300,21.33265729,1075361686.08734270,-720918946.18198850,-344501658.90491930,-20.49304957,-5.28847591,-2.67380045,"2022-07-20 00:00:00.000000 TDB",4468.77335377
"2022-07-30 00:00:00.000000 TDB",1330583165.80972080,20.58806086,1058710938.80451040,-727182426.72629400,-347546295.40875435,-17.92627937,-9.14465242,-4.34650317,"2022-07-30 00:00:00.000000 TDB",4438.34769789
"2022-08-09 00:00:00.000000 TDB",1325742103.32194020,20.14672994,1044587043.40936650,-736586282.73070070,-351952669.19676673,-14.66383526,-12.53250925,-5.81367994,"2022-08-09 00:00:00.000000 TDB",4422.19965161
"2022-08-19 00:00:00.000000 TDB",1325337379.90559400,20.10377090,1033523309.25263120,-748682234.77029760,-357524336.43860936,-10.85969081,-15.38133361,-7.04579991,"2022-08-19 00:00:00.000000 TDB",4420.84963960
"2022-08-29 00:00:00.000000 TDB",1329405398.20973830,20.43901781,1025975645.63869330,-762992224.28269180,-364054327.03047204,-6.53285471,-17.62777823,-8.02101573,"2022-08-29 00:00:00.000000 TDB",4434.41908805
"2022-09-08 00:00:00.000000 TDB",1337824377.52983780,21.09911156,1022341391.46636010,-778931970.59817520,-371291165.51268510,-1.83476934,-19.14519424,-8.67569407,"2022-09-08 00:00:00.000000 TDB",4462.50178025
"2022-09-18 00:00:00.000000 TDB",1350281989.52286580,22.09399749,1022863859.06859040,-795866111.05282650,-378956607.43519090,3.07556570,-19.93448718,-9.01675340,"2022-09-18 00:00:00.000000 TDB",4504.05590098
"2022-09-28 00:00:00.000000 TDB",1366377152.63423470,23.35260452,1027701592.74485490,-813154865.77104270,-386775288.48596860,8.13430078,-19.94454012,-9.02178517,"2022-09-28 00:00:00.000000 TDB",4557.74358618
"2022-10-08 00:00:00.000000 TDB",1385564153.70285960,24.76065376,1036898082.18093920,-830088887.62479190,-394439893.82115895,13.12512709,-19.12530699,-8.66277358,"2022-10-08 00:00:00.000000 TDB",4621.74453269
"2022-10-18 00:00:00.000000 TDB",1407197214.66911170,26.32077821,1050325950.63078670,-845987199.71838400,-401652905.27604520,17.91907191,-17.55005983,-7.98032750,"2022-10-18 00:00:00.000000 TDB",4693.90465676
"2022-10-28 00:00:00.000000 TDB",1430612566.13772940,27.96076593,1067775947.13400980,-860194289.21036660,-408133098.29407300,22.40788940,-15.20540965,-6.96322065,"2022-10-28 00:00:00.000000 TDB",4772.00986203
"2022-11-07 00:00:00.000000 TDB",1455067828.45163130,29.57449623,1088890760.36923000,-872054393.60945510,-413594526.03233415,26.36925186,-12.14776176,-5.63429392,"2022-11-07 00:00:00.000000 TDB",4853.58383649
"2022-11-17 00:00:00.000000 TDB",1479833092.03125330,31.19286280,1113173250.95915840,-881019517.31423460,-417798879.52361880,29.73444874,-8.50838920,-4.05765461,"2022-11-17 00:00:00.000000 TDB",4936.19186388
"2022-11-27 00:00:00.000000 TDB",1504215383.32122230,32.74790261,1140065706.06641840,-886601635.10051010,-420537329.98224120,32.38246983,-4.33149235,-2.24476000,"2022-11-27 00:00:00.000000 TDB",5017.52243321
"2022-12-07 00:00:00.000000 TDB",1527511104.52271460,34.16283880,1168875816.29097990,-888395522.53405930,-421631232.32480570,34.16106175,0.22142805,-0.26904345,"2022-12-07 00:00:00.000000 TDB",5095.22859485
"2022-12-17 00:00:00.000000 TDB",1549109650.96252500,35.48213490,1198852020.35621360,-886156798.24335580,-420975857.88278280,35.08272756,4.99460875,1.79944627,"2022-12-17 00:00:00.000000 TDB",5167.27359086
"2022-12-27 00:00:00.000000 TDB",1568459349.32161700,36.64296441,1229226957.25577200,-879727340.97365020,-418504030.53439890,35.06368598,9.89119386,3.92543627,"2022-12-27 00:00:00.000000 TDB",5231.81723712
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
