"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","NEPTUNE"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-11-07 00:00:00.000000 TDB",4381669341.30599600,26.89508676,4343493460.69655600,-485633065.44900440,-311851405.59212230,21.79008747,-14.41517313,-6.38283354,"2022-11-07 00:00:00.000000 TDB",14615.67569290
"2022-11-17 00:00:00.000000 TDB",4403400843.65966200,27.83103051,4363834918.78442100,-496568140.66620654,-316707867.30944467,25.19160659,-10.80370612,-4.81966293,"2022-11-17 00:00:00.000000 TDB",14688.16418210
"2022-11-27 00:00:00.000000 TDB",4427280750.35323200,28.81863772,4386819229.71264700,-504144479.94997203,-320109718.07738250,27.87769226,-6.65105103,-3.01855505,"2022-11-27 00:00:00.000000 TDB",14767.81897680
"2022-12-07 00:00:00.000000 TDB",4452548437.17353500,29.78879621,4411752790.04077400,-507956029.67696226,-321878201.90057915,29.69392288,-2.12808967,-1.05572610,"2022-12-07 00:00:00.000000 TDB",14852.10290772
"2022-12-17 00:00:00.000000 TDB",4478422953.51894900,30.77979768,4437885717.87642600,-507757290.25397470,-321908433.98047830,30.65191050,2.61890072,0.99884284,"2022-12-17 00:00:00.000000 TDB",14938.41100405
"2022-12-27 00:00:00.000000 TDB",4504131824.14276700,31.72827521,4464450122.64588450,-503391873.84904426,-320133117.63318880,30.67371458,7.49117366,3.11271564,"2022-12-27 00:00:00.000000 TDB",15024.16656573
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
