"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","PLUTO"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-04-11 00:00:00.000000 TDB",5178397321.94628800,29.71960549,2446336628.39415260,-4115656989.65639070,-1972968187.27776480,-5.09297753,27.44716483,10.19655200,"2022-04-11 00:00:00.000000 TDB",17273.27417272
"2022-04-21 00:00:00.000000 TDB",5153974327.56121350,28.73451001,2439936470.37133260,-4092768725.50098230,-1964536980.88710280,-9.67046988,25.41563068,9.28438444,"2022-04-21 00:00:00.000000 TDB",17191.80783247
"2022-05-01 00:00:00.000000 TDB",5129711637.49655100,27.83504819,2429763958.64726100,-4071907720.32744400,-1956976266.14736680,-13.78479754,22.76664086,8.15164576,"2022-05-01 00:00:00.000000 TDB",17110.87620989
"2022-05-11 00:00:00.000000 TDB",5106357823.29875600,26.92121444,2416261610.31150770,-4053633641.96961260,-1950544628.24910020,-17.36290132,19.44636501,6.71716702,"2022-05-11 00:00:00.000000 TDB",17032.97627087
"2022-05-21 00:00:00.000000 TDB",5084614753.14131500,26.11173967,2399987787.42035400,-4038401507.37874600,-1945425165.17509720,-20.20182362,15.74262708,5.08713705,"2022-05-21 00:00:00.000000 TDB",16960.44919563
"2022-05-31 00:00:00.000000 TDB",5065121231.01647700,25.44577494,2381521333.03699100,-4026571789.91958570,-1941784963.84315600,-22.40738024,11.58980616,3.32763668,"2022-05-31 00:00:00.000000 TDB",16895.42580493
"2022-06-10 00:00:00.000000 TDB",5048488809.19264900,24.84930787,2361529641.27500600,-4018434496.20694000,-1939742562.71728680,-23.74142536,7.20638901,1.37868809,"2022-06-10 00:00:00.000000 TDB",16839.94601756
"2022-06-20 00:00:00.000000 TDB",5035227156.13791300,24.45965183,2340713708.09111400,-4014151264.42531350,-1939371412.84894000,-24.30357643,2.70878939,-0.52268575,"2022-06-20 00:00:00.000000 TDB",16795.70990454
"2022-06-30 00:00:00.000000 TDB",5025737006.38127300,24.26182714,2319765741.36137700,-4013778110.17001440,-1940696948.22152260,-24.05725171,-1.85423475,-2.53903713,"2022-06-30 00:00:00.000000 TDB",16764.05417237
"2022-07-10 00:00:00.000000 TDB",5020356167.85620300,24.17757607,2299403501.19898940,-4017302806.05402400,-1943707219.53593520,-22.92965618,-6.26036854,-4.42649270,"2022-07-10 00:00:00.000000 TDB",16746.10562703
"2022-07-20 00:00:00.000000 TDB",5019257198.47985200,24.37907337,2280332871.84123230,-4024549894.58651970,-1948338513.72798060,-21.10356325,-10.47895755,-6.25861687,"2022-07-20 00:00:00.000000 TDB",16742.43985978
"2022-07-30 00:00:00.000000 TDB",5022508579.66266700,24.68628526,2263184379.76086570,-4035295299.29539700,-1954477102.31560540,-18.46424210,-14.33143568,-7.94319802,"2022-07-30 00:00:00.000000 TDB",16753.28530000
"2022-08-09 00:00:00.000000 TDB",5030077967.29974900,25.20360745,2248596820.54335170,-4049205774.14794250,-1961996252.38267830,-15.19695078,-17.77169700,-9.40432355,"2022-08-09 00:00:00.000000 TDB",16778.53405939
"2022-08-19 00:00:00.000000 TDB",5041745370.60146400,25.84410171,2237105480.94584560,-4065828018.72534600,-1970684645.30763530,-11.32493595,-20.62836499,-10.68335046,"2022-08-19 00:00:00.000000 TDB",16817.45232764
"2022-08-29 00:00:00.000000 TDB",5057234813.07421600,26.62053242,2229159482.85890600,-4084690983.29390000,-1980346314.54893040,-6.97582968,-22.90904493,-11.62610025,"2022-08-29 00:00:00.000000 TDB",16869.11954628
"2022-09-08 00:00:00.000000 TDB",5076123623.99364500,27.48421601,2225167598.14465800,-4105201194.41086960,-1990724330.39863230,-2.23606684,-24.45603937,-12.34035142,"2022-09-08 00:00:00.000000 TDB",16932.12583751
"2022-09-18 00:00:00.000000 TDB",5097873347.86736100,28.37802617,2225359886.84939530,-4126733210.73043900,-2001539170.82640770,2.72805115,-25.25482114,-12.65164478,"2022-09-18 00:00:00.000000 TDB",17004.67510716
"2022-09-28 00:00:00.000000 TDB",5121906726.93101700,29.37745877,2229907642.48941760,-4148637327.95863060,-2012522980.34501100,7.79968392,-25.31712608,-12.69815504,"2022-09-28 00:00:00.000000 TDB",17084.84183058
"2022-10-08 00:00:00.000000 TDB",5147529762.95905400,30.29072071,2238845630.06478450,-4170211527.70582250,-2023355806.44596000,12.86559658,-24.48981072,-12.33909869,"2022-10-08 00:00:00.000000 TDB",17170.31107887
"2022-10-18 00:00:00.000000 TDB",5174017366.97050000,31.23762016,2252050083.02114400,-4190771392.50169400,-2033755460.48835830,17.66426333,-22.97336973,-11.66134631,"2022-10-18 00:00:00.000000 TDB",17258.66421553
"2022-10-28 00:00:00.000000 TDB",5200634713.52131500,32.14692559,2269314163.95743200,-4209658985.52686070,-2043425035.15985800,22.22393459,-20.62600733,-10.68126293,"2022-10-28 00:00:00.000000 TDB",17347.45012672
"2022-11-07 00:00:00.000000 TDB",5226607090.51092100,32.92087919,2290273896.54823540,-4226226031.35352200,-2052091783.83391400,26.20600225,-17.60881100,-9.32520817,"2022-11-07 00:00:00.000000 TDB",17434.08465103
"2022-11-17 00:00:00.000000 TDB",5251197772.06599500,33.67601522,2314441866.28471800,-4239912901.67272000,-2059508551.85614540,29.61991314,-13.99265798,-7.80642490,"2022-11-17 00:00:00.000000 TDB",17516.11033546
"2022-11-27 00:00:00.000000 TDB",5273726302.04898100,34.29691273,2341250057.33921150,-4250243958.89669040,-2065469333.54009100,32.31408775,-9.82671979,-5.95932327,"2022-11-27 00:00:00.000000 TDB",17591.25742266
"2022-12-07 00:00:00.000000 TDB",5293525842.36480300,34.76472824,2370016262.30682000,-4256802948.67364030,-2069798883.06777570,34.11734781,-5.32238988,-4.03299818,"2022-12-07 00:00:00.000000 TDB",17657.30158016
"2022-12-17 00:00:00.000000 TDB",5310062314.84825600,35.16521011,2399980577.76552600,-4259352444.36254800,-2072383113.38001900,35.10678057,-0.54233943,-1.95239025,"2022-12-17 00:00:00.000000 TDB",17712.46131498
"2022-12-27 00:00:00.000000 TDB",5322881066.68279600,35.36002589,2430382165.27870100,-4257731559.89794450,-2073168431.31338520,35.09733203,4.29931243,0.15693342,"2022-12-27 00:00:00.000000 TDB",17755.22006855
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
