"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS BARYCENTER"
"Observer type","Object"
"Observer","SOLAR SYSTEM BARYCENTER"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-07-10 00:00:00.000000 TDB",205634164.65838027,26.44187456,200993883.09376980,-37168115.27125940,-22481099.63547672,5.99283851,23.46952491,10.60377373,"2022-07-10 00:00:00.000000 TDB",685.92174076
"2022-07-20 00:00:00.000000 TDB",206140189.62032136,26.38314703,205035854.20749920,-16719947.21237109,-13210587.84909663,3.35808595,23.81983754,10.83554546,"2022-07-20 00:00:00.000000 TDB",687.60965835
"2022-07-30 00:00:00.000000 TDB",206864432.90300086,26.30086405,206792594.59740280,3915984.41403146,-3792292.97700200,0.70920309,23.90442608,10.94581631,"2022-07-30 00:00:00.000000 TDB",690.02547390
"2022-08-09 00:00:00.000000 TDB",207796555.54659483,26.19641789,206267921.99830842,24511526.25637357,5669032.73159919,-1.91695014,23.72746006,10.93550417,"2022-08-09 00:00:00.000000 TDB",693.13470036
"2022-08-19 00:00:00.000000 TDB",208923548.68104392,26.07152679,203496737.94388458,44844273.12820150,15070434.87367791,-4.48544399,23.29799065,10.80781815,"2022-08-19 00:00:00.000000 TDB",696.89394481
"2022-08-29 00:00:00.000000 TDB",210230115.63183498,25.92817240,198542962.75869215,64701539.88970207,24312634.44130606,-6.96416652,22.62935466,10.56800910,"2022-08-29 00:00:00.000000 TDB",701.25218304
"2022-09-08 00:00:00.000000 TDB",211699094.04622820,25.76853258,191496791.55196428,83883757.21237803,33301659.43661258,-9.32450304,21.73844694,10.22305430,"2022-09-08 00:00:00.000000 TDB",706.15216760
"2022-09-18 00:00:00.000000 TDB",213311894.52895015,25.59491409,182471460.17403275,102207203.84029333,41950185.37068789,-11.54178999,20.64492222,9.78130349,"2022-09-18 00:00:00.000000 TDB",711.53189094
"2022-09-28 00:00:00.000000 TDB",215048934.26324376,25.40968874,171599715.63276544,119506039.72874086,50178563.06096850,-13.59554733,19.37038400,9.25211318,"2022-09-28 00:00:00.000000 TDB",717.32603181
"2022-10-08 00:00:00.000000 TDB",216890047.70811325,25.21523606,159030174.57673310,135633651.09508285,57915533.83625818,-15.46950987,17.93761014,8.64549226,"2022-10-08 00:00:00.000000 TDB",723.46732521
"2022-10-18 00:00:00.000000 TDB",218814860.80747920,25.01389407,144923730.18200925,150463355.98908764,65098650.09990426,-17.15149004,16.36985216,7.97177684,"2022-10-18 00:00:00.000000 TDB",729.88781061
"2022-10-28 00:00:00.000000 TDB",220803119.41687608,24.80791974,129450136.51419756,163888545.80542862,71674432.36231996,-18.63311076,14.69023342,7.24134705,"2022-10-28 00:00:00.000000 TDB",736.51992745
"2022-11-07 00:00:00.000000 TDB",222834967.72433573,24.59945897,112784865.88875990,175822354.52001026,77598302.28941880,-19.90944713,12.92125875,6.46439239,"2022-11-07 00:00:00.000000 TDB",743.29744387
"2022-11-17 00:00:00.000000 TDB",224891176.05152488,24.39052506,95106301.71755187,186196953.27778610,82834334.84683684,-20.97861392,11.08443720,5.65072762,"2022-11-17 00:00:00.000000 TDB",750.15621658
"2022-11-27 00:00:00.000000 TDB",226953320.10053623,24.18298485,76593299.47535515,194962566.16360560,87354872.64621668,-21.84133065,9.20001238,4.80965734,"2022-11-27 00:00:00.000000 TDB",757.03478872
"2022-12-07 00:00:00.000000 TDB",229003915.59386300,23.97855047,57423124.04588779,202086295.38455230,91140042.79063722,-22.50048896,7.28678871,3.94988475,"2022-12-07 00:00:00.000000 TDB",763.87483902
"2022-12-17 00:00:00.000000 TDB",231026512.53586844,23.77877608,37769752.56078556,207550832.53095675,94177211.68992828,-22.96074189,5.36203886,3.07945821,"2022-12-17 00:00:00.000000 TDB",770.62149621
"2022-12-27 00:00:00.000000 TDB",233005753.29072228,23.58505999,17802517.60233589,211353119.64779925,96460407.67454030,-23.22812856,3.44147779,2.20574906,"2022-12-27 00:00:00.000000 TDB",777.22353272
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
