"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","MARS"
"Observer type","Object"
"Observer","EARTH"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","2022-01-01 to 2022-12-31"
"Step","10 days"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2022-06-20 00:00:00.000000 TDB",202813678.18842262,30.96999190,191863008.20093256,62582851.31377944,20133575.58515914,-18.21602432,22.88566534,10.17659956,"2022-06-20 00:00:00.000000 TDB",676.51361059
"2022-06-30 00:00:00.000000 TDB",194902819.46613574,29.36679337,175103336.31321323,80783427.91871825,28283713.00823312,-20.45357444,19.20607296,8.67102108,"2022-06-30 00:00:00.000000 TDB",650.12582627
"2022-07-10 00:00:00.000000 TDB",186986609.34066412,27.71223954,156740836.43832895,95731069.09890570,35097929.77529731,-21.92767989,15.38680273,7.09868836,"2022-07-10 00:00:00.000000 TDB",623.72019159
"2022-07-20 00:00:00.000000 TDB",179035729.82634756,26.06180470,137410890.84322053,107367850.96031420,40548541.43232769,-22.70411520,11.54620994,5.51596350,"2022-07-20 00:00:00.000000 TDB",597.19891228
"2022-07-30 00:00:00.000000 TDB",170981718.09358890,24.34884684,117721401.78417735,115691652.96757269,44630269.07642961,-22.74644336,7.74243177,3.93959482,"2022-07-30 00:00:00.000000 TDB",570.33362091
"2022-08-09 00:00:00.000000 TDB",162804473.82606304,22.58984211,98313698.42252189,120808753.51724483,47380992.74895205,-22.07001268,4.15007886,2.44792813,"2022-08-09 00:00:00.000000 TDB",543.05727006
"2022-08-19 00:00:00.000000 TDB",154488883.78807944,20.83561002,79754466.38182110,122944590.58714570,48894457.26865995,-20.79090781,0.84106137,1.07397074,"2022-08-19 00:00:00.000000 TDB",515.31944739
"2022-08-29 00:00:00.000000 TDB",146000620.16391635,19.02097993,62564458.52503967,122366354.13302416,49278240.57236712,-18.90357953,-2.10437912,-0.15474805,"2022-08-29 00:00:00.000000 TDB",487.00564763
"2022-09-08 00:00:00.000000 TDB",137373979.85002476,17.17534986,47232024.24960917,119457245.60940066,48689965.04963486,-16.52327776,-4.53966405,-1.16849709,"2022-09-08 00:00:00.000000 TDB",458.23027292
"2022-09-18 00:00:00.000000 TDB",128654777.65026216,15.34950836,34112211.75969708,114669781.56012912,47320714.47106701,-13.78747903,-6.45379157,-1.96504535,"2022-09-18 00:00:00.000000 TDB",429.14614500
"2022-09-28 00:00:00.000000 TDB",119907815.97454019,13.49214354,23498152.05005065,108478756.44593899,45366073.02775440,-10.74273886,-7.76640549,-2.51285591,"2022-09-28 00:00:00.000000 TDB",399.96942143
"2022-10-08 00:00:00.000000 TDB",111302819.71970648,11.65601819,15581473.24244845,101445409.17957237,43062330.70261617,-7.58144894,-8.40756545,-2.77438916,"2022-10-08 00:00:00.000000 TDB",371.26624353
"2022-10-18 00:00:00.000000 TDB",103052019.36707197,9.92006835,10395109.01898745,94125865.54012626,40644579.47176738,-4.42790453,-8.43080703,-2.77901248,"2022-10-18 00:00:00.000000 TDB",343.74453599
"2022-10-28 00:00:00.000000 TDB",95463949.83951591,8.30032655,7901420.03226882,87068579.61265336,38340523.27068993,-1.37918075,-7.79190772,-2.50588415,"2022-10-28 00:00:00.000000 TDB",318.43346052
"2022-11-07 00:00:00.000000 TDB",89008133.35935995,6.95436427,7917121.70712927,80841847.91034882,36391793.22913531,1.35099103,-6.53199488,-1.96749802,"2022-11-07 00:00:00.000000 TDB",296.89917469
"2022-11-17 00:00:00.000000 TDB",84217382.00190826,6.14201634,10124183.46160866,75927735.83683930,35000675.29608791,3.68784975,-4.75831412,-1.21761066,"2022-11-17 00:00:00.000000 TDB",280.91894827
"2022-11-27 00:00:00.000000 TDB",81696710.27249481,6.05883135,14144724.05912147,72763065.48214425,34348443.22935841,5.51689728,-2.49119775,-0.25925953,"2022-11-27 00:00:00.000000 TDB",272.51089243
"2022-12-07 00:00:00.000000 TDB",81971973.29170930,6.73498148,19462140.10620061,71720854.24761337,34594054.02400705,6.68089026,0.11889150,0.84353165,"2022-12-07 00:00:00.000000 TDB",273.42907103
"2022-12-17 00:00:00.000000 TDB",85248448.77004822,8.02296765,25500601.06987965,73029216.23513225,35829470.25643392,7.18363007,2.94076911,2.02863152,"2022-12-17 00:00:00.000000 TDB",284.35821681
"2022-12-27 00:00:00.000000 TDB",91432762.37085287,9.67403432,31661771.14339766,76841678.76908201,38116121.08776512,6.94295773,5.89109623,3.26760817,"2022-12-27 00:00:00.000000 TDB",304.98686652
"Kernels Used"
"pds/wgc/mk/ground_stations_v0014.tm"
"pds/wgc/mk/solar_system_v0045.tm"
"pds/wgc/mk/latest_lsk_v0004.tm"
