"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","Mercury"
"Observer type","Object"
"Observer","Earth"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","1 Jun 2025 to 30 Jun 2025"
"Time sampling","1 days in TDB"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2025-06-11 00:00:00.000000 TDB",182584545.76367608,76.38523802,-11864370.28321508,164619024.28180355,78082840.07397313,-70.30996025,-27.74748502,-11.01322621,"2025-06-11 00:00:00.000000 TDB",609.03648805
"2025-06-12 00:00:00.000000 TDB",180364355.72882128,74.62886815,-17794255.47530611,162102726.74662408,77054339.72763404,-66.93175996,-30.44096388,-12.76539020,"2025-06-12 00:00:00.000000 TDB",601.63073125
"2025-06-13 00:00:00.000000 TDB",178059939.11209650,72.83032765,-23426707.80220756,159368906.89517510,75882032.08395588,-63.43286548,-32.78456473,-14.34226333,"2025-06-13 00:00:00.000000 TDB",593.94402481
"2025-06-14 00:00:00.000000 TDB",175683851.62529746,71.00261558,-28753271.43215143,156447253.02112275,74580976.97129843,-59.85797147,-34.79150816,-15.74628945,"2025-06-14 00:00:00.000000 TDB",586.01825008
"2025-06-15 00:00:00.000000 TDB",173247739.37218964,69.15701989,-33769102.61251131,153366150.97139323,73165911.75226106,-56.24598913,-36.47850249,-16.98237216,"2025-06-15 00:00:00.000000 TDB",577.89225429
"2025-06-16 00:00:00.000000 TDB",170762293.88733620,67.30317153,-38472472.23771211,150152437.02787970,71651068.01836294,-52.63014264,-37.86452266,-18.05721208,"2025-06-16 00:00:00.000000 TDB",569.60170054
"2025-06-17 00:00:00.000000 TDB",168237245.07040465,65.44914700,-42864286.85667063,146831247.30872685,70050041.79093640,-49.03828455,-38.96979826,-18.97873323,"2025-06-17 00:00:00.000000 TDB",561.17904431
"2025-06-18 00:00:00.000000 TDB",165681383.06750613,63.60159969,-46947643.37010123,143425945.61636180,68375709.14592353,-45.49334799,-39.81500759,-19.75560535,"2025-06-18 00:00:00.000000 TDB",552.65360634
"2025-06-19 00:00:00.000000 TDB",163102601.24010256,61.76590462,-50727426.31275912,139958112.62341616,66640179.03534368,-42.01387089,-40.42065994,-20.39685948,"2025-06-19 00:00:00.000000 TDB",544.05171607
"2025-06-20 00:00:00.000000 TDB",160507953.72162807,59.94630541,-54209951.78952707,136447581.20713964,64854775.59596117,-38.61454525,-40.80664052,-20.91158812,"2025-06-20 00:00:00.000000 TDB",535.39690355
"2025-06-21 00:00:00.000000 TDB",157903722.46087658,58.14605669,-57402658.76127356,132912505.05637354,63030043.10467990,-35.30675987,-40.99189085,-21.30871890,"2025-06-21 00:00:00.000000 TDB",526.71012311
"2025-06-22 00:00:00.000000 TDB",155295489.89906180,56.36755916,-60313846.22575676,129369449.95462954,61175767.70978827,-32.09911763,-40.99419968,-21.59685083,"2025-06-22 00:00:00.000000 TDB",518.00999577
"2025-06-23 00:00:00.000000 TDB",152688214.37283620,54.61248750,-62952453.56258007,125833499.10725010,59301010.96306938,-28.99791586,-40.83008400,-21.78414348,"2025-06-23 00:00:00.000000 TDB",509.31306075
"2025-06-24 00:00:00.000000 TDB",150086305.90710607,52.88191263,-65327880.49778375,122318365.43842272,57414150.92972451,-26.00758178,-40.51474425,-21.87825111,"2025-06-24 00:00:00.000000 TDB",500.63402832
"2025-06-25 00:00:00.000000 TDB",147493700.34099698,51.17641812,-67449842.44682351,118836505.06732246,55522927.31442335,-23.13105466,-40.06207941,-21.88629425,"2025-06-25 00:00:00.000000 TDB",491.98602702
"2025-06-26 00:00:00.000000 TDB",144913929.97020176,49.49620743,-69328256.31998691,115399227.46324152,53634487.74739794,-20.37010788,-39.48474584,-21.81485963,"2025-06-26 00:00:00.000000 TDB",483.38083932
"2025-06-27 00:00:00.000000 TDB",142350189.37068320,47.84119663,-70973151.45233826,112016799.27456035,51755433.21310027,-17.72560882,-38.79424175,-21.67001833,"2025-06-27 00:00:00.000000 TDB",474.82912119
"2025-06-28 00:00:00.000000 TDB",139805395.85945728,46.21108839,-72394600.49074888,108698540.41117537,49891861.49748763,-15.19772260,-38.00099949,-21.45735203,"2025-06-28 00:00:00.000000 TDB",466.34060374
"2025-06-29 00:00:00.000000 TDB",137282244.90949714,44.60542727,-73602665.90836751,105452912.25879279,48049408.26598946,-12.78607244,-37.11447402,-21.18198082,"2025-06-29 00:00:00.000000 TDB",457.92427810
"2025-06-30 00:00:00.000000 TDB",134783261.42673270,43.02364039,-74607358.99812102,102287598.60700043,46233285.79460496,-10.48987031,-36.14322295,-20.84858959,"2025-06-30 00:00:00.000000 TDB",449.58856646
"Kernels Used"
"pds/wgc/mk/latest_lsk_v0004.tm"
"generic_kernels/spk/planets/de440.bsp"
