"State Vector Calculation"
"Calculation Inputs"
"Calculation type","State Vector"
"Target type","Object"
"Target","Moon"
"Observer type","Object"
"Observer","Earth Moon Barycenter"
"Reference frame","J2000"
"Light propagation","No correction"
"Time system","TDB"
"Time format","Calendar date and time"
"Time range","10 Jun 2025 00:00:00 to 12 Jun 2025 00:00:00"
"Time sampling","1 hours in TDB"
"State representation","Rectangular"
"State Vector Results"
"TDB calendar date","Distance (km)","Speed (km/s)","X (km)","Y (km)","Z (km)","dX/dt (km/s)","dY/dt (km/s)","dZ/dt (km/s)","Time at Target","Light Time (s)"
"2025-06-10 10:00:00.000000 TDB",397057.45018625,0.97038093,-140277.59483124,-326042.66454323,-177969.08729977,0.91636058,-0.28538023,-0.14311032,"2025-06-10 10:00:00.000000 TDB",1.32444109
"2025-06-10 11:00:00.000000 TDB",396966.06972954,0.97063779,-136973.10979973,-327057.06628919,-178477.17808902,0.91945241,-0.27817168,-0.13915999,"2025-06-10 11:00:00.000000 TDB",1.32413628
"2025-06-10 12:00:00.000000 TDB",396873.80399138,0.97089569,-133657.62427473,-328045.46770352,-178971.02247850,0.92247191,-0.27093568,-0.13519569,"2025-06-10 12:00:00.000000 TDB",1.32382851
"2025-06-10 13:00:00.000000 TDB",396780.66260234,0.97115459,-130331.39926565,-329007.77084454,-179450.57064417,0.92541874,-0.26367272,-0.13121769,"2025-06-10 13:00:00.000000 TDB",1.32351783
"2025-06-10 14:00:00.000000 TDB",396686.65511587,0.97141445,-126994.69694209,-329943.87955033,-179915.77374673,0.92829258,-0.25638330,-0.12722626,"2025-06-10 14:00:00.000000 TDB",1.32320425
"2025-06-10 15:00:00.000000 TDB",396591.79100696,0.97167527,-123647.78062092,-330853.69945069,-180366.58393788,0.93109313,-0.24906791,-0.12322168,"2025-06-10 15:00:00.000000 TDB",1.32288782
"2025-06-10 16:00:00.000000 TDB",396496.07967077,0.97193699,-120290.91475300,-331737.13797895,-180802.95436666,0.93382006,-0.24172707,-0.11920422,"2025-06-10 16:00:00.000000 TDB",1.32256856
"2025-06-10 17:00:00.000000 TDB",396399.53042145,0.97219961,-116924.36490989,-332594.10438387,-181224.83918564,0.93647306,-0.23436126,-0.11517416,"2025-06-10 17:00:00.000000 TDB",1.32224651
"2025-06-10 18:00:00.000000 TDB",396302.15249084,0.97246310,-113548.39777028,-333424.50974138,-181632.19355718,0.93905184,-0.22697101,-0.11113179,"2025-06-10 18:00:00.000000 TDB",1.32192169
"2025-06-10 19:00:00.000000 TDB",396203.95502729,0.97272742,-110163.28110626,-334228.26696641,-182024.97365966,0.94155608,-0.21955683,-0.10707739,"2025-06-10 19:00:00.000000 TDB",1.32159414
"2025-06-10 20:00:00.000000 TDB",396104.94709457,0.97299255,-106769.28376945,-335005.29082459,-182403.13669366,0.94398550,-0.21211923,-0.10301125,"2025-06-10 20:00:00.000000 TDB",1.32126388
"2025-06-10 21:00:00.000000 TDB",396005.13767071,0.97325847,-103366.67567687,-335755.49794394,-182766.64088812,0.94633979,-0.20465873,-0.09893364,"2025-06-10 21:00:00.000000 TDB",1.32093095
"2025-06-10 22:00:00.000000 TDB",395904.53564694,0.97352516,-99955.72779674,-336478.80682653,-183115.44550647,0.94861866,-0.19717585,-0.09484486,"2025-06-10 22:00:00.000000 TDB",1.32059538
"2025-06-10 23:00:00.000000 TDB",395803.14982670,0.97379259,-96536.71213398,-337175.13786009,-183449.51085278,0.95082184,-0.18967112,-0.09074521,"2025-06-10 23:00:00.000000 TDB",1.32025720
"2025-06-11 00:00:00.000000 TDB",395700.98892465,0.97406073,-93109.90171561,-337844.41332956,-183768.79827780,0.95294904,-0.18214507,-0.08663496,"2025-06-11 00:00:00.000000 TDB",1.31991642
"2025-06-11 01:00:00.000000 TDB",395598.06156574,0.97432957,-89675.57057594,-338486.55742856,-184073.27018504,0.95499997,-0.17459823,-0.08251441,"2025-06-11 01:00:00.000000 TDB",1.31957309
"2025-06-11 02:00:00.000000 TDB",395494.37628429,0.97459909,-86233.99374160,-339101.49627090,-184362.89003677,0.95697438,-0.16703113,-0.07838386,"2025-06-11 02:00:00.000000 TDB",1.31922724
"2025-06-11 03:00:00.000000 TDB",395389.94152321,0.97486926,-82785.44721633,-339689.15790196,-184637.62236006,0.95887198,-0.15944431,-0.07424361,"2025-06-11 03:00:00.000000 TDB",1.31887888
"2025-06-11 04:00:00.000000 TDB",395284.76563312,0.97514006,-79330.20796567,-340249.47231000,-184897.43275265,0.96069252,-0.15183832,-0.07009395,"2025-06-11 04:00:00.000000 TDB",1.31852805
"2025-06-11 05:00:00.000000 TDB",395178.85687166,0.97541148,-75868.55390140,-340782.37143748,-185142.28788894,0.96243572,-0.14421369,-0.06593519,"2025-06-11 05:00:00.000000 TDB",1.31817478
"2025-06-11 06:00:00.000000 TDB",395072.22340273,0.97568349,-72400.76386584,-341287.78919223,-185372.15552585,0.96410135,-0.13657098,-0.06176761,"2025-06-11 06:00:00.000000 TDB",1.31781909
"2025-06-11 07:00:00.000000 TDB",394964.87329588,0.97595608,-68927.11761594,-341765.66145868,-185587.00450866,0.96568913,-0.12891074,-0.05759154,"2025-06-11 07:00:00.000000 TDB",1.31746101
"2025-06-11 08:00:00.000000 TDB",394856.81452561,0.97622922,-65447.89580722,-342215.92610885,-185786.80477682,0.96719884,-0.12123351,-0.05340727,"2025-06-11 08:00:00.000000 TDB",1.31710056
"2025-06-11 09:00:00.000000 TDB",394748.05497088,0.97650290,-61963.37997749,-342638.52301345,-185971.52736970,0.96863022,-0.11353986,-0.04921510,"2025-06-11 09:00:00.000000 TDB",1.31673778
"2025-06-11 10:00:00.000000 TDB",394638.60241452,0.97677711,-58473.85253045,-343033.39405275,-186141.14443235,0.96998303,-0.10583034,-0.04501536,"2025-06-11 10:00:00.000000 TDB",1.31637268
"2025-06-11 11:00:00.000000 TDB",394528.46454280,0.97705182,-54979.59671901,-343400.48312752,-186295.62922113,0.97125705,-0.09810553,-0.04080834,"2025-06-11 11:00:00.000000 TDB",1.31600530
"2025-06-11 12:00:00.000000 TDB",394417.64894493,0.97732703,-51480.89662856,-343739.73616976,-186434.95610938,0.97245204,-0.09036598,-0.03659435,"2025-06-11 12:00:00.000000 TDB",1.31563566
"2025-06-11 13:00:00.000000 TDB",394306.16311274,0.97760271,-47978.03715992,-344051.10115346,-186559.10059299,0.97356778,-0.08261226,-0.03237372,"2025-06-11 13:00:00.000000 TDB",1.31526379
"2025-06-11 14:00:00.000000 TDB",394194.01444032,0.97787885,-44471.30401223,-344334.52810520,-186668.03929596,0.97460404,-0.07484494,-0.02814675,"2025-06-11 14:00:00.000000 TDB",1.31488970
"2025-06-11 15:00:00.000000 TDB",394081.21022369,0.97815544,-40960.98366560,-344589.96911470,-186761.74997585,0.97556063,-0.06706461,-0.02391376,"2025-06-11 15:00:00.000000 TDB",1.31451342
"2025-06-11 16:00:00.000000 TDB",393967.75766060,0.97843247,-37447.36336359,-344817.37834531,-186840.21152928,0.97643732,-0.05927183,-0.01967507,"2025-06-11 16:00:00.000000 TDB",1.31413499
"2025-06-11 17:00:00.000000 TDB",393853.66385033,0.97870992,-33930.73109552,-345016.71204433,-186903.40399730,0.97723391,-0.05146719,-0.01543099,"2025-06-11 17:00:00.000000 TDB",1.31375441
"2025-06-11 18:00:00.000000 TDB",393738.93579353,0.97898777,-30411.37557858,-345187.92855334,-186951.30857069,0.97795020,-0.04365126,-0.01118185,"2025-06-11 18:00:00.000000 TDB",1.31337172
"2025-06-11 19:00:00.000000 TDB",393623.58039211,0.97926603,-26889.58623981,-345330.98831837,-186983.90759531,0.97858600,-0.03582465,-0.00692796,"2025-06-11 19:00:00.000000 TDB",1.31298693
"2025-06-11 20:00:00.000000 TDB",393507.60444920,0.97954468,-23365.65319788,-345445.85389997,-187001.18457728,0.97914112,-0.02798793,-0.00266965,"2025-06-11 20:00:00.000000 TDB",1.31260008
"2025-06-11 21:00:00.000000 TDB",393391.01466918,0.97982370,-19839.86724465,-345532.48998323,-187003.12418820,0.97961536,-0.02014169,0.00159275,"2025-06-11 21:00:00.000000 TDB",1.31221118
"2025-06-11 22:00:00.000000 TDB",393273.81765767,0.98010310,-16312.51982664,-345590.86338767,-186989.71227023,0.98000857,-0.01228654,0.00585892,"2025-06-11 22:00:00.000000 TDB",1.31182025
"2025-06-11 23:00:00.000000 TDB",393156.01992165,0.98038285,-12783.90302627,-345620.94307702,-186960.93584116,0.98032055,-0.00442306,0.01012853,"2025-06-11 23:00:00.000000 TDB",1.31142732
"2025-06-12 00:00:00.000000 TDB",393037.62786965,0.98066295,-9254.30954292,-345622.70016891,-186916.78309942,0.98055114,0.00344814,0.01440126,"2025-06-12 00:00:00.000000 TDB",1.31103241
"Kernels Used"
"pds/wgc/mk/latest_lsk_v0004.tm"
"generic_kernels/spk/planets/de440.bsp"
